platform,platform_status,shard,engine,scenario,concurrency,status,ranking_eligible,paired_ranking_eligible,runs,shots,p50_ms,p95_ms,worst_ms,mad_ms,throughput_per_second,failure_rate,rss_slope_bytes_per_minute,ratio_to_shotium
linux-x64,fail,startup,puppeteer-chrome,cold,1,pass,true,true,7,7,722,866,866,10,1.333079413445058,,,13.1273
linux-x64,fail,startup,puppeteer-shell,cold,1,pass,true,true,7,7,495,598,598,5,1.9553072625698324,,,9
linux-x64,fail,startup,playwright-shell,cold,1,pass,true,true,7,7,639,700,700,10,1.5493581230633025,,,11.6182
linux-x64,fail,startup,playwright-chrome,cold,1,pass,true,true,7,7,842,1074,1074,33,1.1023622047244095,,,15.3091
linux-x64,fail,startup,shotium,cold,1,pass,true,true,7,7,55,58,58,2,18.229166666666668,,,1
linux-x64,fail,startup,shotium,cold-settled,1,pass,true,true,7,7,11.598,13.325,13.325,0.776,83.89462834679642,,,1
linux-x64,fail,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,163.764,278.774,278.774,15.434,5.884588095646413,,,14.12
linux-x64,fail,startup,puppeteer-shell,cold-settled,1,pass,true,true,7,7,119.589,157.533,157.533,1.926,7.874184037679097,,,10.3112
linux-x64,fail,startup,puppeteer-chrome,cold-settled,1,pass,true,true,7,7,168.906,201.613,201.613,1.864,5.7067202337472605,,,14.5634
linux-x64,fail,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,119.402,125.334,125.334,0.895,8.287279735943589,,,10.2951
linux-x64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,577.386,645.543,715.25,22.131,1.7011016419288214,,1357283533.357,10.166
linux-x64,fail,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,566.558,758.402,898.537,27.716,1.6710156240796359,,1496018587.605,9.9753
linux-x64,fail,startup,playwright-chrome,lifecycle,1,fail,false,false,5,0,2295.878,,2340.443,,,,1635180065.999,
linux-x64,fail,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,832.329,913.584,985.56,39.269,1.1839251380456712,,2125778764.82,14.6547
linux-x64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,56.796,71.75,72.062,4.57,16.87245436844716,,2178260639.362,1
linux-x64,fail,throughput,playwright-chrome,warm,1,pass,true,true,5,20,181.431,205.13,235.698,9.917,5.556183712991997,,,16.8319
linux-x64,fail,throughput,puppeteer-chrome,warm,1,pass,true,true,5,20,192.258,209.216,216.775,8.115,5.237210274254371,,,17.8363
linux-x64,fail,throughput,playwright-shell,warm,1,pass,true,true,5,20,147.287,157.665,159.515,6.14,6.875500837264115,,,13.6643
linux-x64,fail,throughput,puppeteer-shell,warm,1,pass,true,true,5,20,133.539,144.139,144.379,1.318,7.339220611467164,,,12.3888
linux-x64,fail,throughput,shotium,warm,1,pass,true,true,5,20,10.779,16.901,20.441,2.124,83.50660954814573,,,1
linux-x64,fail,throughput,playwright-chrome,batch,1,pass,true,true,1,98,208.105,402.833,419.545,30.171,4.365214514213539,,71603774.689,15.5837
linux-x64,fail,throughput,puppeteer-chrome,batch,1,pass,true,true,1,98,237.237,431.657,462.292,29.498,3.8243903931469423,,98472397.977,17.7652
linux-x64,fail,throughput,shotium,batch,1,pass,true,true,1,98,13.354,255.85,260.173,4.617,27.610852642851647,,892294347.875,1
linux-x64,fail,throughput,puppeteer-shell,batch,1,pass,true,true,1,98,154.545,371.827,392.677,17.512,5.422483086694272,,-70568985.541,11.5729
linux-x64,fail,throughput,playwright-shell,batch,1,pass,true,true,1,98,161.318,387.563,394.006,19.365,5.208509386265394,,350627768.214,12.0801
linux-x64,fail,parallel,shotium,parallel,1,pass,true,true,1,98,8.856,253.177,254.157,3.896,35.6346143007525,,1484202386.962,1
linux-x64,fail,parallel,playwright-chrome,parallel,1,pass,true,true,1,98,147.065,358.995,444.201,22.064,5.878059064896772,,-13259842.965,16.6063
linux-x64,fail,parallel,puppeteer-shell,parallel,1,pass,true,true,1,98,119.799,358.675,360.431,13.493,6.88446587714488,,61515728.394,13.5274
linux-x64,fail,parallel,playwright-shell,parallel,1,pass,true,true,1,98,120.463,341.644,342.197,16.684,7.171675569789624,,126662678.697,13.6024
linux-x64,fail,parallel,puppeteer-chrome,parallel,1,pass,true,true,1,98,171.019,391.491,408.959,18.374,5.200062867698834,,341416697.274,19.3111
linux-x64,fail,parallel,playwright-chrome,parallel,2,pass,true,true,1,98,221.25,414.653,493.551,43.237,8.385637319987962,,-648614000.011,10.2668
linux-x64,fail,parallel,puppeteer-shell,parallel,2,pass,true,true,1,98,177.626,378.692,399.425,34.718,9.869367838791732,,430964588.894,8.2425
linux-x64,fail,parallel,playwright-shell,parallel,2,pass,true,true,1,98,158.288,385.154,425.31,29.678,10.534172856747288,,-674444872.961,7.3452
linux-x64,fail,parallel,puppeteer-chrome,parallel,2,pass,true,true,1,98,299.286,498.922,550.864,33.557,6.517668768215803,,1302119578.534,13.888
linux-x64,fail,parallel,shotium,parallel,2,pass,true,true,1,98,21.55,260.081,263.296,10.087,36.264638609924596,,1287724378.529,1
linux-x64,fail,parallel,puppeteer-shell,parallel,4,pass,true,true,1,98,314.916,513.355,580.818,62.316,12.048052057420032,,-316358982.248,5.8522
linux-x64,fail,parallel,playwright-shell,parallel,4,pass,true,true,1,98,287.17,507.695,535.905,65.375,12.178674072957465,,519365803.787,5.3365
linux-x64,fail,parallel,puppeteer-chrome,parallel,4,pass,true,true,1,98,539.265,776.375,813.011,80.919,7.232290316531517,,-243097191.157,10.0213
linux-x64,fail,parallel,shotium,parallel,4,pass,true,true,1,98,53.812,290.696,305.487,20.545,34.873992791047485,,1424248691.686,1
linux-x64,fail,parallel,playwright-chrome,parallel,4,pass,true,true,1,98,401.538,634.648,844.799,69.552,9.199030121848663,,-848608201.95,7.4619
linux-x64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,99.956,106.466,110.868,1.008,9.910901000009911,,,
linux-x64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,100.54,116.972,117.723,1.242,9.568920147361371,,,
linux-x64,fail,resident,puppeteer-shell,reuse-page,1,pass,false,false,1,20,99.729,101.377,101.998,0.55,10.088511556137775,,,
linux-x64,fail,resident,puppeteer-chrome,reuse-page,1,pass,false,false,1,20,99.935,107.975,116.771,0.269,9.800558631842014,,,
linux-x64,fail,resident,puppeteer-chrome,resident,1,pass,true,true,1,7,985,1016,1016,23,1.0685391543275835,,3277369258.927,2.2185
linux-x64,fail,resident,shotium,resident,1,pass,true,true,1,7,444,472,472,9,2.3255813953488373,,1120898616.087,1
linux-x64,fail,resident,puppeteer-shell,resident,1,pass,true,true,1,7,923,979,979,9,1.078582434514638,,-126887581.526,2.0788
linux-x64,fail,resident,playwright-shell,resident,1,pass,true,true,1,7,998,1074,1074,41,1.0741138560687433,,926614258.076,2.2477
linux-x64,fail,resident,playwright-chrome,resident,1,pass,true,true,1,7,1091,1186,1186,18,0.9347042328748831,,209452259.157,2.4572
linux-x64,fail,resilience,puppeteer-chrome,faults,1,pass,false,false,1,0,14365.748,,14365.748,,,,11577922933.869,
linux-x64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,18634.059,,18634.059,,,,2773865706.619,
linux-x64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,16366.1,,16366.1,,,,2801590402.175,
linux-x64,fail,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,10041.92,,10041.92,,,,5230247746.4,
linux-x64,fail,resilience,shotium,faults,1,pass,false,false,1,0,5068.248,,5068.248,,,,2289079940.576,
linux-x64,fail,resilience,playwright-chrome,soak,4,pass,true,true,1,1000,564.407,856.878,1133.141,117.108,6.836706262248599,0,47208463.666,6.1928
linux-x64,fail,resilience,shotium,soak,4,pass,true,true,1,1000,91.139,314.699,352.904,34.647,29.210639998988142,0,75296334.519,1
linux-x64,fail,resilience,puppeteer-chrome,soak,4,pass,true,true,1,1000,698.5,1004.949,1203.036,113.306,5.577570256343846,0,27123952.8,7.6641
linux-x64,fail,resilience,puppeteer-shell,soak,4,pass,true,true,1,1000,458.561,711.649,911.734,103.789,8.43482252374276,0,-12044818.644,5.0314
linux-x64,fail,resilience,playwright-shell,soak,4,pass,true,true,1,1000,454.64,744.274,974.121,107.812,8.123591145896546,0,101066820.591,4.9884
linux-arm64,fail,startup,playwright-chrome,cold,1,pass,true,true,7,7,802,811,811,4,1.2515644555694618,,,15.1321
linux-arm64,fail,startup,shotium,cold,1,pass,true,true,7,7,53,60,60,1,18.46965699208443,,,1
linux-arm64,fail,startup,playwright-shell,cold,1,pass,true,true,7,7,641,643,643,2,1.5737410071942446,,,12.0943
linux-arm64,fail,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,129.44,130.958,130.958,0.863,7.703592185035882,,,5.7608
linux-arm64,fail,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,152.467,161.984,161.984,4.633,6.643931764922508,,,6.7857
linux-arm64,fail,startup,shotium,cold-settled,1,pass,true,true,7,7,22.469,29.344,29.344,0.926,42.21419482453972,,,1
linux-arm64,fail,startup,playwright-chrome,lifecycle,1,fail,false,false,5,0,1496.996,,1540.212,,,,,
linux-arm64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,582.217,623.473,651.575,16.655,1.7128716653172094,,1727104112.389,9.6632
linux-arm64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,60.251,71.829,72.746,3.233,16.127926714701008,,2421083417.166,1
linux-arm64,fail,throughput,playwright-chrome,warm,1,pass,true,true,5,20,163.913,173.815,183.681,6.214,6.190560942203375,,,9.3462
linux-arm64,fail,throughput,playwright-shell,warm,1,pass,true,true,5,20,132.916,149.83,153.33,3.026,7.492772284535031,,,7.5787
linux-arm64,fail,throughput,shotium,warm,1,pass,true,true,5,20,17.538,23.361,23.61,0.584,51.94036207626403,,,1
linux-arm64,fail,throughput,shotium,batch,1,pass,true,true,1,98,22.818,255.704,258.394,4.607,24.32914251440695,,628807023.636,1
linux-arm64,fail,throughput,playwright-chrome,batch,1,pass,true,true,1,98,173.787,390.022,406.693,15.48,5.050418638477223,,-206466007.706,7.6162
linux-arm64,fail,throughput,playwright-shell,batch,1,pass,true,true,1,98,145.278,372.297,375.286,18.818,5.890527550838859,,-34008585.193,6.3668
linux-arm64,fail,parallel,shotium,parallel,1,pass,true,true,1,98,23.525,255.745,258.57,4.82,24.09665808858423,,733555293.475,1
linux-arm64,fail,parallel,playwright-shell,parallel,1,pass,true,true,1,98,142.817,372.018,376.249,16.555,5.919524785382494,,331438002.008,6.0709
linux-arm64,fail,parallel,playwright-chrome,parallel,1,pass,true,true,1,98,175.451,389.836,406.566,16.094,5.014185027111392,,-95928206.149,7.4581
linux-arm64,fail,parallel,playwright-shell,parallel,2,pass,true,true,1,98,192.755,394.456,443.871,29.165,8.976324394837734,,726613937.021,3.7936
linux-arm64,fail,parallel,playwright-chrome,parallel,2,pass,true,true,1,98,249.423,439.019,506.78,44.763,7.42974493837254,,113702328.99,4.9089
