platform,platform_status,shard,engine,scenario,concurrency,status,ranking_eligible,paired_ranking_eligible,runs,shots,p50_ms,p95_ms,worst_ms,mad_ms,throughput_per_second,failure_rate,rss_slope_bytes_per_minute,ratio_to_shotium
linux-x64,fail,startup,shotium,cold,1,pass,true,false,7,7,53,54,54,1,18.91891891891892,,,
linux-x64,fail,startup,playwright-chrome,cold,1,pass,true,false,7,7,410,464,464,6,2.3956194387405887,,,
linux-x64,fail,startup,puppeteer-shell,cold,1,pass,true,false,7,7,282,375,375,17,3.234750462107209,,,
linux-x64,fail,startup,puppeteer-chrome,cold,1,pass,true,false,7,7,471,642,642,9,2.0437956204379564,,,
linux-x64,fail,startup,playwright-shell,cold,1,pass,true,false,7,7,256,281,281,3,3.8567493112947657,,,
linux-x64,fail,startup,puppeteer-shell,cold-settled,1,pass,true,false,7,7,104.061,124.113,124.113,3.922,9.28744099158027,,,
linux-x64,fail,startup,puppeteer-chrome,cold-settled,1,pass,true,false,7,7,114.146,142.731,142.731,13.686,8.569190089119576,,,
linux-x64,fail,startup,playwright-chrome,cold-settled,1,pass,true,false,7,7,118.888,170.457,170.457,13.943,7.535697676421448,,,
linux-x64,fail,startup,shotium,cold-settled,1,pass,true,false,7,7,21.028,21.967,21.967,0.3,46.43480222091025,,,
linux-x64,fail,startup,playwright-shell,cold-settled,1,pass,true,false,7,7,95.619,105.772,105.772,2.371,10.493667071922095,,,
linux-x64,fail,startup,shotium,lifecycle,1,pass,true,false,5,20,53.989,79.35,80.148,2.598,16.838659541668527,,2103067422.883,
linux-x64,fail,startup,puppeteer-chrome,lifecycle,1,pass,true,false,5,20,565.139,1176.86,1648.594,43.777,1.548455988080605,,1355160898.576,
linux-x64,fail,startup,puppeteer-shell,lifecycle,1,pass,true,false,5,20,289.344,324.632,409.664,18.132,3.402009703212076,,1998169847.221,
linux-x64,fail,startup,playwright-shell,lifecycle,1,pass,true,false,5,20,262.976,291.437,301.556,22.43,3.9005294773739063,,1724527682.733,
linux-x64,fail,startup,playwright-chrome,lifecycle,1,pass,true,false,5,20,488.753,620.529,723.828,36.65,1.978274979826541,,2409585042.426,
linux-x64,fail,throughput,playwright-chrome,warm,1,noisy,false,false,5,16,145.381,179.195,179.195,10.542,2.8146759314070513,,24963820060.827,
linux-x64,fail,throughput,shotium,warm,1,pass,true,false,5,20,24.905,29.146,29.44,2.707,38.2010367761381,,,
linux-x64,fail,throughput,puppeteer-chrome,warm,1,pass,true,false,5,20,157.438,191.428,201.988,7.513,6.217326008908806,,,
linux-x64,fail,throughput,playwright-shell,warm,1,pass,true,false,5,20,122.864,148.745,149.809,8.069,8.025949499923152,,,
linux-x64,fail,throughput,puppeteer-shell,warm,1,pass,true,false,5,20,131.601,146.217,157.137,12.036,7.541665818229261,,,
linux-x64,fail,throughput,playwright-shell,batch,1,pass,true,false,7,98,138.668,337.791,360.009,24.146,6.21486894712193,,1302994479.917,
linux-x64,fail,throughput,puppeteer-shell,batch,1,pass,true,false,7,98,147.616,339.423,349.613,22.871,5.845027214864214,,839897388.393,
linux-x64,fail,throughput,shotium,batch,1,pass,true,false,7,98,32.151,259.468,267.234,6.695,18.545362334747576,,,
linux-x64,fail,throughput,playwright-chrome,batch,1,noisy,false,false,7,84,165.397,354.57,374.801,24.069,4.372653342706081,,2266072510.795,
linux-x64,fail,throughput,puppeteer-chrome,batch,1,pass,true,false,7,98,187.216,373.825,401.322,28.768,4.816381358323733,,20683018617.085,
linux-x64,fail,parallel,playwright-shell,parallel,1,pass,true,false,7,98,107.387,324.329,1160.162,20.664,6.8427520906527795,,2281167326.234,
linux-x64,fail,parallel,playwright-chrome,parallel,1,pass,true,false,7,98,137.004,324.723,358.306,25.646,6.2731406075178215,,81308145.898,
linux-x64,fail,parallel,puppeteer-chrome,parallel,1,pass,true,false,7,98,149.739,357.734,375.189,20.819,5.844320307635479,,24683659793.526,
linux-x64,fail,parallel,puppeteer-shell,parallel,1,pass,true,false,7,98,120.234,324.799,330.217,17.636,6.806235706470945,,1229195117.489,
linux-x64,fail,parallel,shotium,parallel,1,pass,true,false,7,98,29.44,257.338,258.629,7.201,20.559508132649103,,,
linux-x64,fail,parallel,puppeteer-chrome,parallel,2,pass,true,false,7,98,255.832,404.865,427.23,41.625,6.888194758786666,,25200277109.367,
linux-x64,fail,parallel,puppeteer-shell,parallel,2,pass,true,false,7,98,214.92,340.985,624.344,51.166,7.957300799124114,,2934168932.543,
linux-x64,fail,parallel,shotium,parallel,2,pass,true,false,7,98,59.133,280.653,290.96,13.193,20.488427383577648,,,
linux-x64,fail,parallel,playwright-shell,parallel,2,pass,true,false,7,98,188.534,334.898,348.728,42.647,8.873433420229599,,4396005409.823,
linux-x64,fail,parallel,playwright-chrome,parallel,2,pass,true,false,7,98,238.892,354.926,588.97,53.72,7.556100965546338,,3961541785.958,
linux-x64,fail,parallel,shotium,parallel,4,pass,true,false,7,98,128.032,332.521,347.711,26.771,20.66533958635582,,,
linux-x64,fail,parallel,playwright-shell,parallel,4,pass,true,false,7,98,355.746,540.341,600.237,69.891,9.742614054695036,,7217417306.213,
linux-x64,fail,parallel,playwright-chrome,parallel,4,pass,true,false,7,98,406.883,573.525,595.639,59.464,8.41629539066983,,-2510395432.042,
linux-x64,fail,parallel,puppeteer-chrome,parallel,4,fail,false,false,7,98,472.409,684.775,920.936,70.739,7.578341687166208,,29014533490.837,
linux-x64,fail,parallel,puppeteer-shell,parallel,4,pass,true,false,7,98,391.442,529.72,609.159,51.295,9.002008825826653,,3102188159.75,
linux-x64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,65.7,83.107,102.291,12.119,15.320422813028795,,9907103082.495,
linux-x64,fail,resident,puppeteer-shell,reuse-page,1,pass,false,false,1,20,66.998,83.316,86.19,0.821,14.172174918651717,,8223421515.407,
linux-x64,fail,resident,puppeteer-chrome,reuse-page,1,pass,false,false,1,20,82.989,107.637,124.292,1.931,11.75496309235463,,5435310175.425,
linux-x64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,68.45,87.561,96.443,3.673,13.499074975887277,,7090848916.461,
linux-x64,fail,resident,shotium,resident,1,pass,true,false,7,7,455,465,465,9,2.221516978736909,,,
linux-x64,fail,resident,puppeteer-chrome,resident,1,noisy,false,false,7,0,15305.456,,15810.345,,,,7195162446.848,
linux-x64,fail,resident,playwright-shell,resident,1,pass,true,false,7,7,971,1042,1042,64,1.0376519418914913,,13635536140.777,
linux-x64,fail,resident,puppeteer-shell,resident,1,noisy,false,false,7,4,767.5,825,825,40,0.0940948318295999,,876623057.866,
linux-x64,fail,resident,playwright-chrome,resident,1,pass,true,false,7,7,1061,1095,1095,34,0.95654550423613,,10439387141.364,
linux-x64,fail,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,10025.711,,10025.711,,,,3948699037.971,
linux-x64,fail,resilience,puppeteer-chrome,faults,1,pass,false,false,1,0,13297.764,,13297.764,,,,10679111301.25,
linux-x64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,16319.469,,16319.469,,,,1952721397.165,
linux-x64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,17197.933,,17197.933,,,,3208959515.461,
linux-x64,fail,resilience,shotium,faults,1,pass,false,false,1,0,10491.485,,10491.485,,,,1985884214.338,
linux-x64,fail,resilience,playwright-chrome,soak,4,noisy,false,false,1,0,3332.398,,3332.398,,,,23134351335.337,
linux-x64,fail,resilience,playwright-shell,soak,4,pass,true,false,1,1000,403.487,679.881,885.848,96.157,9.083747381893684,0,43160145.509,
linux-x64,fail,resilience,puppeteer-shell,soak,4,pass,true,false,1,1000,460.5,712.971,856.388,101.073,8.358436783755103,0,24492400.149,
linux-x64,fail,resilience,shotium,soak,4,pass,true,false,1,1000,165.14,373.792,387.537,35.942,19.653220110346147,0,221146360.038,
linux-x64,fail,resilience,puppeteer-chrome,soak,4,infra-error,false,false,1,962,591.049,934.642,180896.151,116.448,1.4038364433413202,,120253.109,
linux-arm64,noisy,startup,playwright-shell,cold,1,pass,true,false,7,7,230,238,238,5,4.345127250155183,,,
linux-arm64,noisy,startup,shotium,cold,1,pass,true,false,7,7,63,67,67,1,15.730337078651685,,,
linux-arm64,noisy,startup,playwright-chrome,cold,1,pass,true,false,7,7,406,1069,1069,19,2.0202020202020203,,,
linux-arm64,noisy,startup,playwright-chrome,cold-settled,1,noisy,false,false,7,6,120.816,132.088,132.088,5.949,1.8450712151362263,,34079591213.469,
linux-arm64,noisy,startup,shotium,cold-settled,1,pass,true,false,7,7,34.088,34.76,34.76,0.664,29.329445086898957,,,
linux-arm64,noisy,startup,playwright-shell,cold-settled,1,pass,true,false,7,7,110.935,123.177,123.177,5.71,9.125253225777016,,,
linux-arm64,noisy,startup,shotium,lifecycle,1,pass,true,false,5,20,73.365,100.798,101.532,6.423,12.931675492535192,,1476870160.784,
linux-arm64,noisy,startup,playwright-shell,lifecycle,1,pass,true,false,5,20,238.236,282.495,312.762,7.747,4.084998191367051,,1354246263.721,
linux-arm64,noisy,startup,playwright-chrome,lifecycle,1,pass,true,false,5,20,418.73,465.073,494.885,16.708,2.3624976183070885,,1795551075.515,
linux-arm64,noisy,throughput,shotium,warm,1,pass,true,false,5,20,32.049,33.419,34.055,1.214,30.983589541799184,,,
linux-arm64,noisy,throughput,playwright-chrome,warm,1,pass,true,false,5,20,117.495,133.36,158.248,2.063,8.266765206507928,,,
linux-arm64,noisy,throughput,playwright-shell,warm,1,pass,true,false,5,20,103.611,117.384,132.446,5.681,9.290295728693636,,,
linux-arm64,noisy,throughput,playwright-shell,batch,1,pass,true,false,7,98,124.002,322.431,323.849,20.529,7.078548120439619,,1078238903.603,
linux-arm64,noisy,throughput,playwright-chrome,batch,1,pass,true,false,7,98,142.813,346.736,356.542,17.25,6.136646588143473,,2135122811.13,
linux-arm64,noisy,throughput,shotium,batch,1,pass,true,false,7,98,42.861,259.74,260.261,7.922,16.715610999076716,,,
linux-arm64,noisy,parallel,playwright-chrome,parallel,1,pass,true,false,7,98,152.331,341.6,356.975,18.166,5.804722615702781,,8025749.671,
linux-arm64,noisy,parallel,playwright-shell,parallel,1,pass,true,false,7,98,126.921,322.041,348.32,24.065,6.86104713301344,,1098128880.635,
linux-arm64,noisy,parallel,shotium,parallel,1,pass,true,false,7,98,44.16,259.522,262.453,8.275,16.439226611551643,,,
linux-arm64,noisy,parallel,playwright-shell,parallel,2,pass,true,false,7,98,184.844,338.466,343.981,35.888,8.918234531731716,,3642375464.488,
linux-arm64,noisy,parallel,shotium,parallel,2,pass,true,false,7,98,90.209,294.203,295.828,14.311,16.31682342749528,,,
linux-arm64,noisy,parallel,playwright-chrome,parallel,2,pass,true,false,7,98,251.896,377.892,413.124,39.213,7.178766673234994,,-5630863.582,
linux-arm64,noisy,parallel,shotium,parallel,4,pass,true,false,7,98,184.187,369.798,379.566,25.415,16.2277528685451,,,
linux-arm64,noisy,parallel,playwright-chrome,parallel,4,pass,true,false,7,98,438.408,559.663,608.686,64.255,8.079792069024508,,1793334933.92,
