platform,platform_status,shard,engine,scenario,concurrency,status,ranking_eligible,paired_ranking_eligible,runs,shots,p50_ms,p95_ms,worst_ms,mad_ms,throughput_per_second,failure_rate,rss_slope_bytes_per_minute,ratio_to_shotium
linux-x64,fail,startup,puppeteer-shell,cold,1,pass,true,true,7,7,474,485,485,2,2.1231422505307855,,,8.3158
linux-x64,fail,startup,playwright-chrome,cold,1,pass,true,true,7,7,788,797,797,9,1.2743491716730384,,,13.8246
linux-x64,fail,startup,playwright-shell,cold,1,pass,true,true,7,7,627,1110,1110,14,1.451980916822236,,,11
linux-x64,fail,startup,shotium,cold,1,pass,true,true,7,7,57,63,63,1,17.412935323383085,,,1
linux-x64,fail,startup,puppeteer-chrome,cold,1,pass,true,true,7,7,672,677,677,5,1.496365968362548,,,11.7895
linux-x64,fail,startup,puppeteer-shell,cold-settled,1,pass,true,true,7,7,120.004,132.423,132.423,1.251,8.313312106676422,,,10.2175
linux-x64,fail,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,164.88,168.831,168.831,3.951,6.210706192783869,,,14.0383
linux-x64,fail,startup,puppeteer-chrome,cold-settled,1,pass,true,true,7,7,159.125,173.951,173.951,7.442,6.168960785678846,,,13.5483
linux-x64,fail,startup,shotium,cold-settled,1,pass,true,true,7,7,11.745,12.701,12.701,0.956,85.94651671045847,,,1
linux-x64,fail,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,120.948,124.492,124.492,2.783,8.417720986220191,,,10.2978
linux-x64,fail,startup,playwright-chrome,lifecycle,1,fail,false,false,5,0,2377.399,,2827.5,,,,1683166104.098,
linux-x64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,57.926,76.319,76.558,3.992,16.418811031799134,,5130588796.513,1
linux-x64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,545.455,628.952,635.342,11.168,1.766634787741922,,311355548.268,9.4164
linux-x64,fail,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,760.494,847.571,864.17,23.637,1.3112739465667667,,-1183408456.562,13.1287
linux-x64,fail,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,516.55,562.768,586.573,6.662,1.9230290322577548,,522466032.685,8.9174
linux-x64,fail,throughput,puppeteer-chrome,warm,1,pass,true,true,5,20,184.16,199.89,199.953,5.684,5.38952233741428,,,20.1158
linux-x64,fail,throughput,playwright-chrome,warm,1,pass,true,true,5,20,168.762,203.38,212.534,5.24,5.647094964937187,,,18.4339
linux-x64,fail,throughput,puppeteer-shell,warm,1,pass,true,true,5,20,133.228,143.337,149.601,0.553,7.469381139364461,,,14.5525
linux-x64,fail,throughput,shotium,warm,1,pass,true,true,5,20,9.155,12.729,12.89,0.763,97.71780076317603,,,1
linux-x64,fail,throughput,playwright-shell,warm,1,pass,true,true,5,20,148.459,156.509,173.339,3.369,6.801751723138777,,,16.2162
linux-x64,fail,throughput,playwright-shell,batch,1,pass,true,true,1,98,162.14,372.599,388.759,23.329,5.4104015964438865,,34199977.869,12.5934
linux-x64,fail,throughput,playwright-chrome,batch,1,pass,true,true,1,98,191.93,386.613,421.304,24.45,4.669042764763192,,71273696.672,14.9072
linux-x64,fail,throughput,puppeteer-shell,batch,1,pass,true,true,1,98,149.986,372.316,388.493,15.276,5.6433944787447015,,-61583302.061,11.6494
linux-x64,fail,throughput,puppeteer-chrome,batch,1,pass,true,true,1,98,227.974,421.635,452.665,28.511,4.066402021350354,,457003210.119,17.7067
linux-x64,fail,throughput,shotium,batch,1,pass,true,true,1,98,12.875,254.941,262.486,5.036,27.812432952170564,,1047572588.967,1
linux-x64,fail,parallel,shotium,parallel,1,pass,true,true,1,98,13.486,255.425,257.729,4.878,28.221896678484345,,189270075.841,1
