platform,platform_status,shard,engine,scenario,concurrency,status,ranking_eligible,paired_ranking_eligible,runs,shots,p50_ms,p95_ms,worst_ms,mad_ms,throughput_per_second,failure_rate,rss_slope_bytes_per_minute,ratio_to_shotium
linux-x64,noisy,startup,playwright-shell,cold,1,pass,true,false,1,1,322,322,322,0,3.1055900621118013,,,
linux-x64,noisy,startup,puppeteer-chrome,cold,1,pass,true,false,1,1,580,580,580,0,1.7241379310344827,,,
linux-x64,noisy,startup,puppeteer-shell,cold,1,pass,true,false,1,1,326,326,326,0,3.067484662576687,,,
linux-x64,noisy,startup,shotium,cold,1,pass,true,false,1,1,67,67,67,0,14.925373134328359,,,
linux-x64,noisy,startup,playwright-chrome,cold,1,pass,true,false,1,1,519,519,519,0,1.9267822736030829,,,
linux-x64,noisy,startup,playwright-shell,cold-settled,1,pass,true,false,1,1,140.16,140.16,140.16,0,7.119059145143378,,,
linux-x64,noisy,startup,shotium,cold-settled,1,pass,true,false,1,1,29.38,29.38,29.38,0,33.63379523745459,,,
linux-x64,noisy,startup,playwright-chrome,cold-settled,1,noisy,false,false,1,0,3554.511,,3554.511,,,,21323215673.795,
linux-x64,noisy,startup,puppeteer-chrome,cold-settled,1,pass,true,false,1,1,167.5,167.5,167.5,0,5.959830740806962,,,
linux-x64,noisy,startup,puppeteer-shell,cold-settled,1,pass,true,false,1,1,134.061,134.061,134.061,0,7.444020962363029,,,
linux-x64,noisy,startup,shotium,lifecycle,1,pass,true,false,1,3,64.07,98.876,98.876,2.659,13.371546241035492,,702530258.614,
linux-x64,noisy,startup,puppeteer-chrome,lifecycle,1,pass,true,false,1,3,727.888,731.298,731.298,3.41,1.4108166371022204,,4637204663.552,
linux-x64,noisy,startup,playwright-shell,lifecycle,1,pass,true,false,1,3,263.912,303.138,303.138,2.98,3.623267172474764,,1507956936.284,
linux-x64,noisy,startup,playwright-chrome,lifecycle,1,pass,true,false,1,3,608.625,637.166,637.166,28.541,1.7315007898529435,,3017577384.856,
linux-x64,noisy,startup,puppeteer-shell,lifecycle,1,pass,true,false,1,3,355.626,442.241,442.241,20.343,2.647487093500419,,2303959902.445,
linux-x64,noisy,throughput,playwright-chrome,warm,1,noisy,false,false,1,0,3382.287,,3382.287,,,,23355490739.602,
linux-x64,noisy,throughput,playwright-shell,warm,1,pass,true,false,1,5,115.45,133.168,133.168,11.72,8.691616240806441,,,
linux-x64,noisy,throughput,puppeteer-shell,warm,1,pass,true,false,1,5,132.638,147.157,147.157,14.519,7.685036465498029,,,
linux-x64,noisy,throughput,puppeteer-chrome,warm,1,pass,true,false,1,5,166.411,177.777,177.777,10,6.008640424931051,,,
linux-x64,noisy,throughput,shotium,warm,1,pass,true,false,1,5,25.621,29.4,29.4,2.239,37.25338260714073,,,
linux-x64,noisy,throughput,playwright-shell,batch,1,pass,true,false,1,3,152.277,212.555,212.555,35.155,6.218866798092051,,,
linux-x64,noisy,throughput,puppeteer-chrome,batch,1,pass,true,false,1,3,183.854,215.827,215.827,23.186,5.34935763130444,,,
linux-x64,noisy,throughput,puppeteer-shell,batch,1,pass,true,false,1,3,132.987,169.508,169.508,3.308,6.930006930006931,,,
linux-x64,noisy,throughput,playwright-chrome,batch,1,noisy,false,false,1,0,3304.705,,3304.705,,,,23927281701.242,
linux-x64,noisy,throughput,shotium,batch,1,pass,true,false,1,3,31.251,65.409,65.409,7.228,24.77311951378624,,,
linux-x64,noisy,throughput,playwright-shell,parallel,1,pass,true,false,1,3,130.795,149.604,149.604,3.659,7.352778982816555,,,
linux-x64,noisy,throughput,puppeteer-chrome,parallel,1,pass,true,false,1,3,152.006,158.117,158.117,0.317,6.488085711937645,,,
linux-x64,noisy,throughput,shotium,parallel,1,pass,true,false,1,3,29.088,66.289,66.289,5.139,25.036511579386605,,,
linux-x64,noisy,throughput,playwright-chrome,parallel,1,pass,true,false,1,3,160.408,215.737,215.737,14.995,5.745376408335392,,,
linux-x64,noisy,throughput,puppeteer-shell,parallel,1,pass,true,false,1,3,145.745,174.794,174.794,12.179,6.59862748548302,,,
linux-x64,noisy,throughput,puppeteer-chrome,parallel,2,pass,true,false,1,3,295.585,301.683,301.683,6.098,6.462773348384414,,,
linux-x64,noisy,throughput,shotium,parallel,2,pass,true,false,1,3,98.033,102.67,102.67,4.637,23.31636420160883,,,
linux-x64,noisy,throughput,playwright-chrome,parallel,2,pass,true,false,1,3,310.504,327.319,327.319,16.815,6.407873995565751,,,
linux-x64,noisy,throughput,puppeteer-shell,parallel,2,pass,true,false,1,3,251.397,253.816,253.816,2.419,7.485945138003399,,,
linux-x64,noisy,throughput,playwright-shell,parallel,2,pass,true,false,1,3,243.632,255.198,255.198,11.566,8.182814997463327,,,
linux-x64,noisy,resident,playwright-shell,reuse-page,1,pass,false,false,1,5,68.952,85.189,85.189,7.007,14.17321941844446,,,
linux-x64,noisy,resident,puppeteer-shell,reuse-page,1,pass,false,false,1,5,74.22,91.873,91.873,7.283,12.749540379069336,,,
linux-x64,noisy,resident,puppeteer-chrome,reuse-page,1,pass,false,false,1,5,84.317,95.281,95.281,1.349,11.410991980354837,,,
linux-x64,noisy,resident,playwright-chrome,reuse-page,1,pass,false,false,1,5,81.184,83.168,83.168,1.984,12.91575825833583,,,
linux-x64,noisy,resident,puppeteer-shell,resident,1,pass,true,false,1,1,1152,1152,1152,0,0.8680555555555556,,,
linux-x64,noisy,resident,puppeteer-chrome,resident,1,noisy,false,false,1,0,13821.059,,13821.059,,,,7900205509.766,
linux-x64,noisy,resident,playwright-chrome,resident,1,pass,true,false,1,1,1394,1394,1394,0,0.7173601147776184,,7690389614.504,
linux-x64,noisy,resident,shotium,resident,1,pass,true,false,1,1,602,602,602,0,1.6611295681063123,,,
linux-x64,noisy,resident,playwright-shell,resident,1,pass,true,false,1,1,1267,1267,1267,0,0.7892659826361483,,15378328910.884,
