platform,platform_status,shard,engine,scenario,concurrency,status,ranking_eligible,paired_ranking_eligible,runs,shots,p50_ms,p95_ms,worst_ms,mad_ms,throughput_per_second,failure_rate,rss_slope_bytes_per_minute,ratio_to_shotium
linux-x64,fail,startup,playwright-chrome,cold,1,pass,true,true,7,7,922,932,932,5,1.0861132660977502,,,15.8966
linux-x64,fail,startup,puppeteer-shell,cold,1,pass,true,true,7,7,569,596,596,14,1.7539463793535455,,,9.8103
linux-x64,fail,startup,playwright-shell,cold,1,pass,true,true,7,7,742,1092,1092,8,1.2671976828385227,,,12.7931
linux-x64,fail,startup,puppeteer-chrome,cold,1,pass,true,true,7,7,809,818,818,9,1.2417952811779316,,,13.9483
linux-x64,fail,startup,shotium,cold,1,pass,true,true,7,7,58,61,61,1,17.24137931034483,,,1
linux-x64,fail,startup,shotium,cold-settled,1,pass,true,true,7,7,13.798,15.18,15.18,0.337,70.62503152903193,,,1
linux-x64,fail,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,131.73,133.918,133.918,2.188,7.689789497505212,,,9.547
linux-x64,fail,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,151.159,157.941,157.941,3.682,6.540986287289463,,,10.9551
linux-x64,fail,startup,puppeteer-chrome,cold-settled,1,pass,true,true,7,7,163.984,179.116,179.116,3.95,6.053368223794753,,,11.8846
linux-x64,fail,startup,puppeteer-shell,cold-settled,1,pass,true,true,7,7,140.436,147.445,147.445,7.009,7.204484894768205,,,10.178
linux-x64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,645.232,691.695,708.078,24.634,1.5534182074439333,,1360869464.915,12.0501
linux-x64,fail,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,859.967,914.379,920.867,18.059,1.1576181635846434,,1697940470.075,16.0603
linux-x64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,53.546,102.467,104.232,2.23,15.484442393616074,,1028732165.685,1
linux-x64,fail,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,589.83,668.682,670.21,19.175,1.655084797028262,,1511806888.532,11.0154
linux-x64,fail,startup,playwright-chrome,lifecycle,1,pass,true,true,5,20,835.144,898.196,909.903,30.366,1.1878325559959115,,2489246971.054,15.5968
linux-x64,fail,throughput,playwright-chrome,warm,1,pass,true,true,5,20,164.51,190.472,204.016,12.703,5.982213682279846,,,11.9687
linux-x64,fail,throughput,playwright-shell,warm,1,pass,true,true,5,20,132.892,152.014,169.067,4.445,7.412302272204198,,,9.6684
linux-x64,fail,throughput,puppeteer-shell,warm,1,pass,true,true,5,20,133.303,141.713,149.203,0.461,7.435049268353977,,,9.6983
linux-x64,fail,throughput,shotium,warm,1,pass,true,true,5,20,13.745,21.11,22.573,1.208,64.44586225341402,,,1
linux-x64,fail,throughput,puppeteer-chrome,warm,1,pass,true,true,5,20,164.441,172.747,173.744,7.978,6.180817338923264,,,11.9637
linux-x64,fail,throughput,puppeteer-chrome,batch,1,pass,true,true,1,98,191.339,404.003,421.25,24.118,4.65585731792688,,-66006292.037,9.7087
linux-x64,fail,throughput,playwright-chrome,batch,1,pass,true,true,1,98,180.813,380.697,403.279,24.195,4.967841086266104,,-45134265.523,9.1746
linux-x64,fail,throughput,shotium,batch,1,pass,true,true,1,98,19.708,257.453,261.777,6.08,24.113123025891834,,956629331.577,1
