platform,platform_status,shard,engine,scenario,concurrency,status,ranking_eligible,paired_ranking_eligible,runs,shots,p50_ms,p95_ms,worst_ms,mad_ms,throughput_per_second,failure_rate,rss_slope_bytes_per_minute,ratio_to_shotium
linux-x64,pass,startup,puppeteer-chrome,cold,1,pass,true,true,7,7,577,784,784,14,1.6095654173373188,,,14.0732
linux-x64,pass,startup,puppeteer-shell,cold,1,pass,true,true,7,7,408,486,486,14,2.3777173913043477,,,9.9512
linux-x64,pass,startup,shotium,cold,1,pass,true,true,7,7,41,48,48,2,24.137931034482758,,,1
linux-x64,pass,startup,playwright-chrome,cold,1,pass,true,true,7,7,653,890,890,38,1.4675052410901468,,,15.9268
linux-x64,pass,startup,playwright-shell,cold,1,pass,true,true,7,7,487,506,506,9,2.0437956204379564,,,11.878
linux-x64,pass,startup,puppeteer-shell,cold-settled,1,pass,true,true,7,7,107.227,110.96,110.96,0.629,9.267779241498467,,,12.1724
linux-x64,pass,startup,puppeteer-chrome,cold-settled,1,pass,true,true,7,7,160.091,176.285,176.285,6.216,6.264755737173807,,,18.1736
linux-x64,pass,startup,shotium,cold-settled,1,pass,true,true,7,7,8.809,10.354,10.354,0.522,108.11979673478214,,,1
linux-x64,pass,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,92.004,137.854,137.854,2.917,9.45485979793614,,,10.4443
linux-x64,pass,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,146.266,174.519,174.519,12.37,6.917495036697312,,,16.6042
linux-x64,pass,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,472.913,552.481,640.235,20.25,2.080100510456665,,370257673.124,10.0592
linux-x64,pass,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,420.761,540.243,561.349,14.86,2.309259495530717,,848604204.46,8.9499
linux-x64,pass,startup,shotium,lifecycle,1,pass,true,true,5,20,47.013,70.24,70.885,6.1,20.131215261071667,,7140942232.738,1
linux-x64,pass,startup,playwright-chrome,lifecycle,1,pass,true,true,5,20,654.277,803.817,826.482,49.945,1.4828364644908116,,1355439864.994,13.9169
linux-x64,pass,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,708.939,913.045,941.845,32.945,1.376972056348726,,-86000595.772,15.0796
linux-x64,pass,throughput,puppeteer-chrome,warm,1,pass,true,true,5,20,183.983,200.43,205.931,14.641,5.373137536201514,,,15.5641
linux-x64,pass,throughput,playwright-chrome,warm,1,pass,true,true,5,20,159.584,182.832,195.378,7.771,6.222635958373054,,,13.5
linux-x64,pass,throughput,shotium,warm,1,pass,true,true,5,20,11.821,14.769,15.172,0.66,76.9068081751937,,,1
linux-x64,pass,throughput,playwright-shell,warm,1,pass,true,true,5,20,131.142,135.085,145.727,3.786,7.771263731823015,,,11.094
linux-x64,pass,throughput,puppeteer-shell,warm,1,pass,true,true,5,20,133.26,137.741,139.215,0.305,7.482355670035598,,,11.2732
linux-x64,pass,throughput,playwright-shell,batch,1,pass,true,true,1,98,145.792,368.23,373.291,20.806,5.777593995264024,,61184345.264,7.6608
linux-x64,pass,throughput,shotium,batch,1,pass,true,true,1,98,19.031,257.748,258.203,6.259,24.019613730297483,,1079471674.567,1
linux-x64,pass,throughput,puppeteer-chrome,batch,1,pass,true,true,1,98,223.022,420.86,444.874,23.072,3.9816462360137055,,332452262.999,11.7189
linux-x64,pass,throughput,playwright-chrome,batch,1,pass,true,true,1,98,182.232,383.762,404.163,24.095,4.809981910050688,,-70457163.641,9.5755
linux-x64,pass,throughput,puppeteer-shell,batch,1,pass,true,true,1,98,152.827,372.06,389.642,15.307,5.492330548852515,,136498609.635,8.0304
linux-x64,pass,parallel,shotium,parallel,1,pass,true,true,1,98,19.492,258.03,258.483,6.171,23.989714776978882,,830474681.054,1
linux-x64,pass,parallel,playwright-shell,parallel,1,pass,true,true,1,98,145.577,362.852,372.469,20.022,5.737753292533614,,51830086.639,7.4686
linux-x64,pass,parallel,puppeteer-shell,parallel,1,pass,true,true,1,98,153.249,370.981,373.743,14.012,5.480857740813929,,139804793.573,7.8621
linux-x64,pass,parallel,puppeteer-chrome,parallel,1,pass,true,true,1,98,231.573,421.712,451.101,27.699,3.9394148545927807,,263958001.566,11.8804
