platform,platform_status,shard,engine,scenario,concurrency,status,ranking_eligible,paired_ranking_eligible,runs,shots,p50_ms,p95_ms,worst_ms,mad_ms,throughput_per_second,failure_rate,rss_slope_bytes_per_minute,ratio_to_shotium
linux-x64,fail,startup,shotium,cold,1,pass,true,true,7,7,56,57,57,1,18.087855297157624,,,1
linux-x64,fail,startup,playwright-shell,cold,1,pass,true,true,7,7,584,607,607,10,1.7165277096615987,,,10.4286
linux-x64,fail,startup,playwright-chrome,cold,1,pass,true,true,7,7,813,1013,1013,72,1.2182387747998609,,,14.5179
linux-x64,fail,startup,puppeteer-shell,cold,1,pass,true,true,7,7,466,479,479,5,2.1525215252152523,,,8.3214
linux-x64,fail,startup,puppeteer-chrome,cold,1,pass,true,true,7,7,704,1677,1677,58,1.1830319418624302,,,12.5714
linux-x64,fail,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,116.178,136.551,136.551,1.948,8.474791731993186,,,9.8657
linux-x64,fail,startup,puppeteer-shell,cold-settled,1,pass,true,true,7,7,125.898,142.074,142.074,7.826,7.727028372544323,,,10.6911
linux-x64,fail,startup,shotium,cold-settled,1,pass,true,true,7,7,11.776,12.452,12.452,0.506,84.11338484276806,,,1
linux-x64,fail,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,151.708,202.161,202.161,11.261,6.566289980498118,,,12.8828
linux-x64,fail,startup,puppeteer-chrome,cold-settled,1,pass,true,true,7,7,141.975,187.801,187.801,6.158,6.544312945305436,,,12.0563
linux-x64,fail,startup,playwright-chrome,lifecycle,1,fail,false,false,5,0,1762.921,,2309.859,,,,1532192572.888,
linux-x64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,53.979,75.964,82.469,2.579,16.82626377860675,,5126109794.176,1
linux-x64,fail,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,800.998,1401.927,1635.998,54.786,1.080471052964961,,4365815677.951,14.8391
linux-x64,fail,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,547.168,701.221,756.712,49.791,1.780303751865536,,676696944.931,10.1367
linux-x64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,520.991,779.229,935.976,23.208,1.7851471827074934,,1560188484.256,9.6517
linux-x64,fail,throughput,puppeteer-shell,warm,1,pass,true,true,5,20,133.349,149.593,150.706,0.6,7.368594020680695,,,10.1933
linux-x64,fail,throughput,puppeteer-chrome,warm,1,pass,true,true,5,20,199.494,207.718,211.785,4.097,5.061685495714904,,,15.2495
linux-x64,fail,throughput,playwright-chrome,warm,1,pass,true,true,5,20,184.314,208.703,228.074,13.603,5.40555880639856,,,14.0891
linux-x64,fail,throughput,shotium,warm,1,pass,true,true,5,20,13.082,18.164,18.73,1.293,70.89081396832599,,,1
linux-x64,fail,throughput,playwright-shell,warm,1,pass,true,true,5,20,147.756,153.297,165.827,3.011,6.788082841763002,,,11.2946
linux-x64,fail,throughput,puppeteer-chrome,batch,1,pass,true,true,1,98,233.237,421.194,437.107,28.915,3.9235908703645577,,415438707.778,11.6027
linux-x64,fail,throughput,puppeteer-shell,batch,1,pass,true,true,1,98,152.883,371.827,410.206,16.336,5.485287898133949,,-51573328.787,7.6054
linux-x64,fail,throughput,playwright-shell,batch,1,pass,true,true,1,98,165.758,370.985,390.804,23.388,5.303480295297782,,167996903.833,8.2458
linux-x64,fail,throughput,playwright-chrome,batch,1,pass,true,true,1,98,198.776,387.817,403.726,28.33,4.462438494050864,,-13302478.421,9.8884
linux-x64,fail,throughput,shotium,batch,1,pass,true,true,1,98,20.102,257.893,258.978,5.927,23.843452648727794,,886197059.979,1
linux-x64,fail,parallel,shotium,parallel,1,pass,true,true,1,98,20.425,258.326,259.137,5.775,23.58052460411187,,806841493.829,1
linux-x64,fail,parallel,puppeteer-shell,parallel,1,pass,true,true,1,98,152.121,372.649,395.641,16.155,5.557590818406287,,6462057.987,7.4478
linux-x64,fail,parallel,playwright-shell,parallel,1,pass,true,true,1,98,155.257,387.428,389.272,15.363,5.3121008301783705,,195435536.151,7.6013
linux-x64,fail,parallel,puppeteer-chrome,parallel,1,pass,true,true,1,98,227.969,424.051,441.992,26.626,4.004855028538883,,205721349.083,11.1613
linux-x64,fail,parallel,playwright-chrome,parallel,1,pass,true,true,1,98,199.835,391.678,407.952,28.775,4.427283250489678,,170848952.728,9.7838
linux-x64,fail,parallel,puppeteer-shell,parallel,2,pass,true,true,1,98,239.455,425.177,533.708,40.488,7.436733319274366,,-79646456.456,4.5161
linux-x64,fail,parallel,playwright-shell,parallel,2,pass,true,true,1,98,245.061,431.63,474.627,48.993,7.4283077344752915,,220982833.731,4.6219
linux-x64,fail,parallel,puppeteer-chrome,parallel,2,pass,true,true,1,98,399.187,572.74,647.304,54.845,4.817084014565682,,438113789.089,7.5287
linux-x64,fail,parallel,playwright-chrome,parallel,2,pass,true,true,1,98,296.242,537.873,591.706,58.761,6.178517157143207,,282359040.743,5.5872
linux-x64,fail,parallel,shotium,parallel,2,pass,true,true,1,98,53.022,275.801,294.143,20.27,23.772525073949534,,858677478.466,1
linux-x64,fail,parallel,playwright-shell,parallel,4,pass,true,true,1,98,464.715,694.057,725.646,95.494,8.2610909360659,,1063818188.583,3.8958
linux-x64,fail,parallel,puppeteer-chrome,parallel,4,pass,true,true,1,98,668.133,982.826,1017.822,101.543,5.59069771793424,,935240131.02,5.6011
linux-x64,fail,parallel,playwright-chrome,parallel,4,pass,true,true,1,98,547.652,777.826,848.214,84.644,7.057277367203464,,-1201522191.024,4.5911
linux-x64,fail,parallel,shotium,parallel,4,pass,true,true,1,98,119.285,347.867,356.707,29.746,23.741236031734765,,979138079.645,1
linux-x64,fail,parallel,puppeteer-shell,parallel,4,pass,true,true,1,98,432.126,685.068,744.298,91.493,8.620507659936807,,1989509284.693,3.6226
linux-x64,fail,resident,puppeteer-shell,reuse-page,1,pass,false,false,1,20,99.885,100.538,100.743,0.236,10.211782150009038,,,
linux-x64,fail,resident,puppeteer-chrome,reuse-page,1,pass,false,false,1,20,100.046,117.475,131.775,0.708,9.667458753787228,,,
linux-x64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,100.081,117.137,131.777,0.8,9.668056933253668,,,
linux-x64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,100.152,104.459,129.415,0.752,9.849198915406214,,,
linux-x64,fail,resident,shotium,resident,1,pass,true,true,1,7,447,491,491,22,2.235707441711913,,1202743044.255,1
linux-x64,fail,resident,playwright-shell,resident,1,pass,true,true,1,7,966,1027,1027,14,1.0239906377998829,,456744118.091,2.1611
linux-x64,fail,resident,puppeteer-shell,resident,1,pass,true,true,1,7,912,976,976,12,1.1530225662987976,,771987294.988,2.0403
linux-x64,fail,resident,playwright-chrome,resident,1,pass,true,true,1,7,1047,1107,1107,41,1.0342789598108748,,298229521.154,2.3423
linux-x64,fail,resident,puppeteer-chrome,resident,1,pass,true,true,1,7,941,990,990,31,1.183431952662722,,4042110966.96,2.1051
linux-x64,fail,resilience,puppeteer-chrome,faults,1,pass,false,false,1,0,11543.871,,11543.871,,,,8002777985.91,
linux-x64,fail,resilience,shotium,faults,1,pass,false,false,1,0,4799.842,,4799.842,,,,2677319812.567,
linux-x64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,16776.844,,16776.844,,,,5460132706.691,
linux-x64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,14107.718,,14107.718,,,,3681775878.752,
