platform,platform_status,shard,engine,scenario,concurrency,status,ranking_eligible,paired_ranking_eligible,runs,shots,p50_ms,p95_ms,worst_ms,mad_ms,throughput_per_second,failure_rate,rss_slope_bytes_per_minute,ratio_to_shotium
linux-x64,fail,startup,shotium,cold,1,pass,true,true,7,7,56,59,59,2,17.857142857142858,,,1
linux-x64,fail,startup,puppeteer-shell,cold,1,pass,true,true,7,7,492,521,521,6,2.0278099652375436,,,8.7857
linux-x64,fail,startup,puppeteer-chrome,cold,1,pass,true,true,7,7,686,716,716,13,1.446579871874354,,,12.25
linux-x64,fail,startup,playwright-shell,cold,1,pass,true,true,7,7,653,672,672,9,1.5398152221733392,,,11.6607
linux-x64,fail,startup,playwright-chrome,cold,1,pass,true,true,7,7,811,969,969,18,1.2062726176115801,,,14.4821
linux-x64,fail,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,131.649,139.592,139.592,4.551,7.575585403362045,,,12.2533
linux-x64,fail,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,154.285,160.056,160.056,5.771,6.769655695311336,,,14.3601
linux-x64,fail,startup,puppeteer-chrome,cold-settled,1,pass,true,true,7,7,165.997,186.513,186.513,6.852,6.009068542869554,,,15.4502
linux-x64,fail,startup,puppeteer-shell,cold-settled,1,pass,true,true,7,7,124.329,140.063,140.063,2.643,7.845185353711389,,,11.5719
linux-x64,fail,startup,shotium,cold-settled,1,pass,true,true,7,7,10.744,13.062,13.062,0.365,88.19342077081049,,,1
linux-x64,fail,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,756.449,813.482,820.753,24.012,1.318631558453058,,650330539.03,13.5431
linux-x64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,55.855,73.127,75.645,4.927,16.975046681378373,,2116362351.812,1
linux-x64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,583.887,612.142,636.03,14.457,1.7025869958107847,,1451586132.887,10.4536
linux-x64,fail,startup,playwright-chrome,lifecycle,1,fail,false,false,5,0,1657.731,,1836.293,,,,17656116813.491,
linux-x64,fail,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,531.698,588.127,628.244,13.606,1.8709609461224987,,1096715524.026,9.5193
linux-x64,fail,throughput,puppeteer-shell,warm,1,pass,true,true,5,20,133.142,133.926,138.76,0.155,7.553862818829665,,,16.1306
linux-x64,fail,throughput,shotium,warm,1,pass,true,true,5,20,8.254,13.863,15.406,0.656,99.18273426961835,,,1
linux-x64,fail,throughput,playwright-shell,warm,1,pass,true,true,5,20,141.025,149.954,150.497,7.206,7.068274227835217,,,17.0857
linux-x64,fail,throughput,playwright-chrome,warm,1,pass,true,true,5,20,172.385,184.373,184.428,7.76,5.749034521515044,,,20.885
linux-x64,fail,throughput,puppeteer-chrome,warm,1,pass,true,true,5,20,182.564,199.152,203.453,10.399,5.6077103774605925,,,22.1182
linux-x64,fail,throughput,shotium,batch,1,pass,true,true,1,98,12.495,254.761,255.978,4.634,29.36164195095527,,1113318644.068,1
linux-x64,fail,throughput,playwright-shell,batch,1,pass,true,true,1,98,153.969,374.318,389.101,18.828,5.411218660002254,,260837114.971,12.3224
linux-x64,fail,throughput,puppeteer-shell,batch,1,pass,true,true,1,98,148.284,371.526,385.045,16.409,5.61769992792147,,36590525.984,11.8675
linux-x64,fail,throughput,playwright-chrome,batch,1,pass,true,true,1,98,184.658,398.235,425.243,21.877,4.647542472017408,,53296499.14,14.7786
linux-x64,fail,throughput,puppeteer-chrome,batch,1,pass,true,true,1,98,215.473,418.103,443.287,27.342,4.121091113539845,,378556919.13,17.2447
linux-x64,fail,parallel,playwright-chrome,parallel,1,pass,true,true,1,98,152.752,359.132,376.775,18.22,5.693037571898563,,-21235099.283,18.1502
linux-x64,fail,parallel,playwright-shell,parallel,1,pass,true,true,1,98,123.622,341.394,342.946,20.709,7.033732777582316,,87909796.972,14.6889
linux-x64,fail,parallel,puppeteer-shell,parallel,1,pass,true,true,1,98,119.674,358.329,359.3,12.768,6.8426675231638265,,-15087904.652,14.2198
linux-x64,fail,parallel,puppeteer-chrome,parallel,1,pass,true,true,1,98,170.57,387.765,420.758,18.535,5.211269380670944,,686134124.132,20.2673
