platform,platform_status,shard,engine,scenario,concurrency,status,ranking_eligible,paired_ranking_eligible,runs,shots,p50_ms,p95_ms,worst_ms,mad_ms,throughput_per_second,failure_rate,rss_slope_bytes_per_minute,ratio_to_shotium
linux-x64,pass,startup,playwright-chrome,cold,1,pass,true,true,7,7,934,1073,1073,23,1.0607667828458858,,,16.6786
linux-x64,pass,startup,shotium,cold,1,pass,true,true,7,7,56,58,58,1,17.994858611825194,,,1
linux-x64,pass,startup,playwright-shell,cold,1,pass,true,true,7,7,698,762,762,12,1.4172909495849362,,,12.4643
linux-x64,pass,startup,puppeteer-chrome,cold,1,pass,true,true,7,7,813,911,911,39,1.2127512127512128,,,14.5179
linux-x64,pass,startup,puppeteer-shell,cold,1,pass,true,true,7,7,567,579,579,12,1.7953321364452424,,,10.125
linux-x64,pass,startup,shotium,cold-settled,1,pass,true,true,7,7,13.055,14.04,14.04,0.743,75.40746964849349,,,1
linux-x64,pass,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,112.063,132.003,132.003,0.927,8.518426573596772,,,8.5839
linux-x64,pass,startup,puppeteer-shell,cold-settled,1,pass,true,true,7,7,128.174,143.002,143.002,1.823,7.708495532926839,,,9.818
linux-x64,pass,startup,puppeteer-chrome,cold-settled,1,pass,true,true,7,7,181.453,196.237,196.237,5.645,5.459860664355845,,,13.8991
linux-x64,pass,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,160.801,201.202,201.202,14.685,6.262771580616184,,,12.3172
linux-x64,pass,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,599.898,659.116,813.25,21.889,1.643300170714238,,771482924.766,11.327
linux-x64,pass,startup,shotium,lifecycle,1,pass,true,true,5,20,52.962,83.188,89.016,2.666,16.630108145593272,,880084854.857,1
linux-x64,pass,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,966.436,1240.707,1382.155,112.363,1.019544307534937,,1197680533.601,18.2477
linux-x64,pass,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,621.333,727.169,765.179,34.854,1.5860421942735152,,1215414434.564,11.7317
linux-x64,pass,startup,playwright-chrome,lifecycle,1,pass,true,true,5,20,865.748,1047.859,1076.148,53.632,1.1212629636919915,,1311555641.753,16.3466
linux-x64,pass,throughput,shotium,warm,1,pass,true,true,5,20,13.655,21.857,22.831,0.874,64.80734396821848,,,1
linux-x64,pass,throughput,puppeteer-shell,warm,1,pass,true,true,5,20,133.112,142.423,150.117,0.42,7.44205430467026,,,9.7482
linux-x64,pass,throughput,playwright-chrome,warm,1,pass,true,true,5,20,153.002,165.709,171.083,5.903,6.470167674395283,,,11.2048
linux-x64,pass,throughput,playwright-shell,warm,1,pass,true,true,5,20,128.806,135.786,138.326,4.828,7.842454500039605,,,9.4329
linux-x64,pass,throughput,puppeteer-chrome,warm,1,pass,true,true,5,20,183.109,199.041,200.891,7.271,5.4138436855498835,,,13.4097
linux-x64,pass,throughput,puppeteer-chrome,batch,1,pass,true,true,1,98,225.291,405.077,444.419,28.292,3.995467509041682,,171602794.832,11.5617
linux-x64,pass,throughput,playwright-shell,batch,1,pass,true,true,1,98,147.054,368.711,374.446,23.25,5.817781848378157,,103028704.744,7.5466
linux-x64,pass,throughput,puppeteer-shell,batch,1,pass,true,true,1,98,151.397,370.94,372.465,15.595,5.548176229552282,,-79737947.243,7.7695
linux-x64,pass,throughput,playwright-chrome,batch,1,pass,true,true,1,98,172.282,384.956,402.569,23.697,5.019295349320677,,317303729.707,8.8413
linux-x64,pass,throughput,shotium,batch,1,pass,true,true,1,98,19.486,257.699,265.322,5.502,24.495707127325936,,1219691340.113,1
linux-x64,pass,parallel,playwright-chrome,parallel,1,pass,true,true,1,98,177.797,381.331,526.987,25.003,4.913047087846485,,458498093.377,9.1239
linux-x64,pass,parallel,shotium,parallel,1,pass,true,true,1,98,19.487,257.316,258.327,5.678,24.102074745944456,,1028512330.217,1
linux-x64,pass,parallel,puppeteer-shell,parallel,1,pass,true,true,1,98,151.234,372.293,389.237,15.229,5.648768562689284,,-214305857.078,7.7608
linux-x64,pass,parallel,puppeteer-chrome,parallel,1,pass,true,true,1,98,223.629,408.558,439.203,29.149,4.085487917523837,,-248114583.45,11.4758
linux-x64,pass,parallel,playwright-shell,parallel,1,pass,true,true,1,98,144.49,355.852,372.527,16.637,5.91547569931637,,365611142.477,7.4147
linux-x64,pass,parallel,shotium,parallel,2,pass,true,true,1,98,43.213,271.719,282.373,16.504,24.23003500745568,,1066388740.955,1
linux-x64,pass,parallel,puppeteer-shell,parallel,2,pass,true,true,1,98,236.161,415.341,508.946,64.648,7.520415433887683,,570374046.507,5.465
linux-x64,pass,parallel,puppeteer-chrome,parallel,2,pass,true,true,1,98,378.694,572.017,606.482,47.677,5.027748554701852,,746999623.494,8.7634
linux-x64,pass,parallel,playwright-shell,parallel,2,pass,true,true,1,98,217.766,421.705,457.672,47.773,7.977000841410793,,496505222.065,5.0394
linux-x64,pass,parallel,playwright-chrome,parallel,2,pass,true,true,1,98,297.923,539.03,598.041,62.877,6.2414224227176565,,387228471.872,6.8943
linux-x64,pass,parallel,puppeteer-shell,parallel,4,pass,true,true,1,98,433.839,692.159,713.402,105.931,8.712941990654747,,879296975.125,3.7077
linux-x64,pass,parallel,puppeteer-chrome,parallel,4,pass,true,true,1,98,676.517,974.322,1078.54,105.319,5.714720899445754,,1169791514.186,5.7817
linux-x64,pass,parallel,playwright-shell,parallel,4,pass,true,true,1,98,411.634,611.262,655.28,92.75,9.336282709499752,,-3781874.696,3.5179
linux-x64,pass,parallel,playwright-chrome,parallel,4,pass,true,true,1,98,491.929,776.639,790.937,111.565,7.82812192092207,,1598418560.729,4.2041
linux-x64,pass,parallel,shotium,parallel,4,pass,true,true,1,98,117.011,343.807,395.569,44.28,23.831004136381434,,410825485.219,1
linux-x64,pass,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,83.222,85.178,85.257,1.267,12.112674520928582,,,
linux-x64,pass,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,83.389,87.165,101.272,0.837,11.82357336763746,,,
linux-x64,pass,resident,puppeteer-chrome,reuse-page,1,pass,false,false,1,20,99.946,104.199,107.318,0.285,9.946601668940295,,,
linux-x64,pass,resident,puppeteer-shell,reuse-page,1,pass,false,false,1,20,99.782,101.78,101.848,0.934,10.185716162796263,,,
linux-x64,pass,resident,playwright-chrome,resident,1,pass,true,true,1,7,1044,1088,1088,12,0.9632585661208202,,1139192640.112,2.3149
linux-x64,pass,resident,shotium,resident,1,pass,true,true,1,7,451,473,473,14,2.2271714922048997,,2112302721.439,1
linux-x64,pass,resident,playwright-shell,resident,1,pass,true,true,1,7,963,993,993,20,1.0355029585798816,,987895835.407,2.1353
linux-x64,pass,resident,puppeteer-shell,resident,1,pass,true,true,1,7,830,933,933,103,1.4344262295081966,,495207688.718,1.8404
linux-x64,pass,resident,puppeteer-chrome,resident,1,pass,true,true,1,7,947,966,966,18,1.0695187165775402,,4950644681.094,2.0998
linux-x64,pass,resilience,playwright-chrome,faults,1,pass,false,false,1,0,18652.704,,18652.704,,,,3154251487.111,
linux-x64,pass,resilience,playwright-shell,faults,1,pass,false,false,1,0,16245.844,,16245.844,,,,2658854518.387,
linux-x64,pass,resilience,puppeteer-chrome,faults,1,pass,false,false,1,0,12489.426,,12489.426,,,,12701516110.897,
linux-x64,pass,resilience,shotium,faults,1,pass,false,false,1,0,5890.748,,5890.748,,,,2482579356.571,
linux-x64,pass,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,10823.574,,10823.574,,,,2948664213.123,
linux-x64,pass,resilience,shotium,soak,4,pass,true,true,1,1000,118.26,340.455,368.147,41.111,24.092237613548225,0,163973196.126,1
linux-x64,pass,resilience,playwright-shell,soak,4,pass,true,true,1,1000,393.961,655.064,845.309,98.909,9.34954705605062,0,55122038.028,3.3313
linux-x64,pass,resilience,puppeteer-chrome,soak,4,pass,true,true,1,1000,685.224,971.225,1334.46,112.626,5.702487560793222,0,26734466.893,5.7942
linux-x64,pass,resilience,playwright-chrome,soak,4,pass,true,true,1,1000,484.803,743.851,883.935,113.243,7.869788308439448,0,44092267.225,4.0995
linux-x64,pass,resilience,puppeteer-shell,soak,4,pass,true,true,1,1000,432.9,681.999,836.183,97.298,8.864645619657699,0,-11100914.116,3.6606
linux-arm64,pass,startup,playwright-shell,cold,1,pass,true,true,7,7,618,635,635,10,1.6199953714417958,,,10.3
linux-arm64,pass,startup,playwright-chrome,cold,1,pass,true,true,7,7,785,914,914,8,1.2475494564248797,,,13.0833
linux-arm64,pass,startup,shotium,cold,1,pass,true,true,7,7,60,61,61,1,16.706443914081145,,,1
