platform,platform_status,shard,engine,scenario,concurrency,status,ranking_eligible,paired_ranking_eligible,runs,shots,p50_ms,p95_ms,worst_ms,mad_ms,throughput_per_second,failure_rate,rss_slope_bytes_per_minute,ratio_to_shotium
linux-x64,fail,startup,playwright-shell,cold,1,pass,true,true,7,7,807,842,842,15,1.2345679012345678,,,11.6957
linux-x64,fail,startup,puppeteer-shell,cold,1,pass,true,true,7,7,611,649,649,8,1.6162549064881089,,,8.8551
linux-x64,fail,startup,puppeteer-chrome,cold,1,pass,true,true,7,7,902,923,923,15,1.1128775834658187,,,13.0725
linux-x64,fail,startup,playwright-chrome,cold,1,pass,true,true,7,7,991,1029,1029,6,1.00647016534867,,,14.3623
linux-x64,fail,startup,shotium,cold,1,pass,true,true,7,7,69,74,74,3,14.705882352941176,,,1
linux-x64,fail,startup,shotium,cold-settled,1,pass,true,true,7,7,10.217,12.255,12.255,0.545,93.0331463810106,,,1
linux-x64,fail,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,189.152,233.901,233.901,17.684,5.141093642817379,,,18.5135
linux-x64,fail,startup,puppeteer-chrome,cold-settled,1,pass,true,true,7,7,188.585,204.743,204.743,0.92,5.241133312718208,,,18.458
linux-x64,fail,startup,puppeteer-shell,cold-settled,1,pass,true,true,7,7,137.457,139.947,139.947,2.428,7.421228955515034,,,13.4538
linux-x64,fail,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,143.284,171.367,171.367,2.964,6.82409529556619,,,14.0241
linux-x64,fail,startup,playwright-chrome,lifecycle,1,fail,false,false,5,0,2177.332,,2367.423,,,,11477799752.846,
linux-x64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,62.897,100.947,103.359,2.467,14.143241333905666,,964643138.351,1
linux-x64,fail,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,643.388,685.19,687.946,27.806,1.5569562626074531,,1013369074.813,10.2292
linux-x64,fail,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,936.004,983.295,985.67,33.726,1.0620927007254306,,847230626.475,14.8815
linux-x64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,683.655,746.546,780.488,37.76,1.4486562192477448,,-46595635.188,10.8694
linux-x64,fail,throughput,puppeteer-chrome,warm,1,pass,true,true,5,20,198.09,222.969,223.978,11.226,5.050752486359181,,,21.5339
linux-x64,fail,throughput,playwright-shell,warm,1,pass,true,true,5,20,149.986,172.96,174.906,8.43,6.527964822103166,,,16.3046
linux-x64,fail,throughput,shotium,warm,1,pass,true,true,5,20,9.199,10.595,11.302,0.774,101.04174034293567,,,1
linux-x64,fail,throughput,puppeteer-shell,warm,1,pass,true,true,5,20,133.486,151.787,155.557,2.459,7.2432931632366655,,,14.5109
linux-x64,fail,throughput,playwright-chrome,warm,1,pass,true,true,5,20,180.7,202.169,210.259,13.834,5.499731750583865,,,19.6434
linux-x64,fail,throughput,shotium,batch,1,pass,true,true,1,98,12.472,255.327,256.289,4.618,28.67373444961937,,1109176032.698,1
linux-x64,fail,throughput,playwright-shell,batch,1,pass,true,true,1,98,154.026,372.317,389.389,16.517,5.420725158061155,,160232029.673,12.3497
linux-x64,fail,throughput,puppeteer-chrome,batch,1,pass,true,true,1,98,227.861,422.833,446.388,26.38,4.003759284840346,,114835317.779,18.2698
linux-x64,fail,throughput,playwright-chrome,batch,1,pass,true,true,1,98,195.58,388.487,406.044,24.313,4.599059182664588,,69640881.421,15.6815
linux-x64,fail,throughput,puppeteer-shell,batch,1,pass,true,true,1,98,153.092,372.372,378.623,17.678,5.580436901515937,,174004396.526,12.2749
linux-x64,fail,parallel,playwright-shell,parallel,1,pass,true,true,1,98,161.523,385.536,398.644,21.386,5.297430735282305,,28687309.1,13.1544
linux-x64,fail,parallel,shotium,parallel,1,pass,true,true,1,98,12.279,255.596,261.504,4.599,29.067861889689837,,1225785216.873,1
linux-x64,fail,parallel,puppeteer-shell,parallel,1,pass,true,true,1,98,152.589,379.015,392.326,18.336,5.525464950960935,,-1647636.148,12.4268
linux-x64,fail,parallel,puppeteer-chrome,parallel,1,pass,true,true,1,98,236.572,421.078,442.611,32.932,3.9394685383590873,,232968677.088,19.2664
linux-x64,fail,parallel,playwright-chrome,parallel,1,pass,true,true,1,98,192.84,388.692,416.166,22.954,4.587167343188035,,130905957.225,15.7049
linux-x64,fail,parallel,shotium,parallel,2,pass,true,true,1,98,39.144,264.493,272.803,18.574,28.84850033425992,,972095775.372,1
linux-x64,fail,parallel,puppeteer-shell,parallel,2,pass,true,true,1,98,243.808,414.988,478.34,66.811,7.325853985264567,,314573918.548,6.2285
linux-x64,fail,parallel,puppeteer-chrome,parallel,2,pass,true,true,1,98,365.177,581.011,627.857,45.03,4.963273296971786,,82357076.244,9.3291
linux-x64,fail,parallel,playwright-chrome,parallel,2,pass,true,true,1,98,313.672,499.182,628.805,57.331,6.033371934600711,,663510905.759,8.0133
linux-x64,fail,parallel,playwright-shell,parallel,2,pass,true,true,1,98,245.663,438.493,470.999,51.118,7.388616976056206,,-212376185.542,6.2759
linux-x64,fail,parallel,puppeteer-shell,parallel,4,pass,true,true,1,98,466.283,705.489,804.041,107.194,8.369076977916055,,7510887.813,5.3218
linux-x64,fail,parallel,puppeteer-chrome,parallel,4,pass,true,true,1,98,689.341,952.35,1043.6,106.886,5.71683979163169,,473105507.031,7.8676
linux-x64,fail,parallel,playwright-chrome,parallel,4,pass,true,true,1,98,533.064,782.958,864.656,98.855,6.881065211363503,,1032023523.939,6.084
linux-x64,fail,parallel,playwright-shell,parallel,4,pass,true,true,1,98,468.565,709.341,782.595,117.834,8.276716650152647,,669061560.794,5.3478
linux-x64,fail,parallel,shotium,parallel,4,pass,true,true,1,98,87.618,316.777,338.069,30.216,28.689230063034337,,1125765165.637,1
linux-x64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,100.846,119.731,122.314,1.284,9.500939405383708,,,
linux-x64,fail,resident,puppeteer-chrome,reuse-page,1,pass,false,false,1,20,100.121,100.991,101.047,0.653,10.066286496579979,,,
linux-x64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,100.584,113.41,114.303,0.904,9.704978362750742,,,
linux-x64,fail,resident,puppeteer-shell,reuse-page,1,pass,false,false,1,20,100.134,116.642,118.237,0.795,9.735046117347219,,,
linux-x64,fail,resident,puppeteer-shell,resident,1,pass,true,true,1,7,921,944,944,23,1.1664722546242292,,104078995.057,8.6887
linux-x64,fail,resident,playwright-chrome,resident,1,pass,true,true,1,7,1081,1141,1141,15,0.9689922480620154,,1056871930.381,10.1981
linux-x64,fail,resident,puppeteer-chrome,resident,1,pass,true,true,1,7,945,983,983,25,1.191286589516678,,4001705145.035,8.9151
linux-x64,fail,resident,playwright-shell,resident,1,pass,true,true,1,7,1000,1071,1071,14,0.986888481601579,,567070428.667,9.434
linux-x64,fail,resident,shotium,resident,1,pass,true,true,1,7,106,237,237,52,7.909604519774011,,3840311813.587,1
linux-x64,fail,resilience,shotium,faults,1,pass,false,false,1,0,5365.347,,5365.347,,,,2633890775.926,
linux-x64,fail,resilience,puppeteer-chrome,faults,1,pass,false,false,1,0,14867.764,,14867.764,,,,6488049566.112,
linux-x64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,18309.104,,18309.104,,,,2843171161.134,
linux-x64,fail,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,10341.183,,10341.183,,,,6605455254.975,
linux-x64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,16550.149,,16550.149,,,,1993624105.295,
linux-x64,fail,resilience,puppeteer-shell,soak,4,pass,true,true,1,1000,438.773,695.317,900.213,104.229,8.727472310283146,0,-12893734.198,4.9785
linux-x64,fail,resilience,shotium,soak,4,pass,true,true,1,1000,88.133,314.836,331.842,33.163,29.480792246763897,0,120764618.325,1
linux-x64,fail,resilience,playwright-shell,soak,4,pass,true,true,1,1000,446.751,711.513,837.372,103.47,8.412973201769464,0,15969722.04,5.0691
linux-x64,fail,resilience,playwright-chrome,soak,4,pass,true,true,1,1000,555.671,812.129,1035.867,97.737,6.914876863157388,0,34048840.862,6.3049
linux-x64,fail,resilience,puppeteer-chrome,soak,4,pass,true,true,1,1000,697.501,990.987,1190.148,113.879,5.578706599078256,0,44780512.972,7.9142
linux-arm64,fail,startup,playwright-shell,cold,1,pass,true,true,7,7,664,685,685,10,1.5141682889898334,,,11.4483
linux-arm64,fail,startup,shotium,cold,1,pass,true,true,7,7,58,60,60,1,17.15686274509804,,,1
linux-arm64,fail,startup,playwright-chrome,cold,1,pass,true,true,7,7,836,863,863,9,1.1906786868515054,,,14.4138
linux-arm64,fail,startup,shotium,cold-settled,1,pass,true,true,7,7,20.152,20.562,20.562,0.41,49.45633359003526,,,1
linux-arm64,fail,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,158.562,187.516,187.516,3.874,6.157370064098223,,,7.8683
linux-arm64,fail,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,143.563,146.311,146.311,2.214,7.064627209714468,,,7.124
linux-arm64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,60.711,77.507,83.004,3.235,15.658089947897706,,2070441865.135,1
linux-arm64,fail,startup,playwright-chrome,lifecycle,1,fail,false,false,5,0,1545.143,,1583.655,,,,,
linux-arm64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,588.517,651.624,670.445,26.902,1.6618745130188342,,2020293085.152,9.6937
linux-arm64,fail,throughput,playwright-chrome,warm,1,pass,true,true,5,20,166.777,182.56,185.415,2.463,5.865997160857374,,,9.0394
linux-arm64,fail,throughput,playwright-shell,warm,1,pass,true,true,5,20,133.108,148.219,159.802,0.435,7.3721874644061565,,,7.2145
linux-arm64,fail,throughput,shotium,warm,1,pass,true,true,5,20,18.45,21.05,21.132,0.606,51.83401711040905,,,1
linux-arm64,fail,throughput,playwright-shell,batch,1,pass,true,true,1,98,146.792,373.243,387.592,17.424,5.764862211851745,,226765500.178,5.9468
linux-arm64,fail,throughput,shotium,batch,1,pass,true,true,1,98,24.684,256.961,260.769,4.833,23.368146307487127,,62281028.55,1
linux-arm64,fail,throughput,playwright-chrome,batch,1,pass,true,true,1,98,188.4,390.094,409.267,18.148,4.7629587227416605,,178509072.595,7.6325
linux-arm64,fail,parallel,playwright-shell,parallel,1,pass,true,true,1,98,142.196,373.447,522.199,16.549,5.877238050750431,,43048655.737,6.0138
linux-arm64,fail,parallel,shotium,parallel,1,pass,true,true,1,98,23.645,255.783,255.937,4.78,23.889853150535327,,637056191.323,1
linux-arm64,fail,parallel,playwright-chrome,parallel,1,pass,true,true,1,98,178.443,390.182,438.28,15.071,4.9061857189544575,,21618246.226,7.5468
linux-arm64,fail,parallel,shotium,parallel,2,pass,true,true,1,98,49.826,284.146,293.085,9.631,23.855467027971507,,566842588.338,1
linux-arm64,fail,parallel,playwright-chrome,parallel,2,pass,true,true,1,98,257.474,454.757,518.351,46.875,7.21279443749293,,-322586842.16,5.1675
linux-arm64,fail,parallel,playwright-shell,parallel,2,pass,true,true,1,98,197.825,396.108,442.181,27.101,8.774827276926654,,256396944.454,3.9703
linux-arm64,fail,parallel,playwright-chrome,parallel,4,pass,true,true,1,98,421.558,639.682,705.496,68.517,8.903054638046314,,10711638.407,3.8376
linux-arm64,fail,parallel,playwright-shell,parallel,4,pass,true,true,1,98,348.357,511.336,559.328,73.553,10.949769607908863,,1770556504.336,3.1713
linux-arm64,fail,parallel,shotium,parallel,4,pass,true,true,1,98,109.848,340.737,368.714,18.883,23.7106602644658,,765640927.436,1
linux-arm64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,99.99,116.236,119.683,0.194,9.974425572831262,,,
linux-arm64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,99.924,100.247,100.853,0.169,10.013417980093326,,,
linux-arm64,fail,resident,playwright-chrome,resident,1,pass,true,true,1,7,976,1033,1033,41,1.0168506682161533,,803203251.235,4.2996
linux-arm64,fail,resident,shotium,resident,1,pass,true,true,1,7,227,375,375,95,4.554326610279766,,-468037366.183,1
linux-arm64,fail,resident,playwright-shell,resident,1,pass,true,true,1,7,884,923,923,17,1.1214354373598205,,993325437.458,3.8943
linux-arm64,fail,resilience,shotium,faults,1,pass,false,false,1,0,4578.235,,4578.235,,,,3295343677.045,
linux-arm64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,14954.652,,14954.652,,,,5554294147.408,
linux-arm64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,14501.659,,14501.659,,,,3391451091.825,
linux-arm64,fail,resilience,playwright-shell,soak,4,pass,true,true,1,1000,329.305,542.688,645.687,69.826,11.089038134281754,0,27802622.329,3.0901
