platform,platform_status,shard,engine,scenario,concurrency,status,ranking_eligible,paired_ranking_eligible,runs,shots,p50_ms,p95_ms,worst_ms,mad_ms,throughput_per_second,failure_rate,rss_slope_bytes_per_minute,ratio_to_shotium
linux-x64,fail,startup,playwright-shell,cold,1,pass,true,true,7,7,784,792,792,8,1.2806439809732895,,,13.5172
linux-x64,fail,startup,puppeteer-chrome,cold,1,pass,true,true,7,7,900,938,938,19,1.1018416496143555,,,15.5172
linux-x64,fail,startup,puppeteer-shell,cold,1,pass,true,true,7,7,656,666,666,8,1.5217391304347827,,,11.3103
linux-x64,fail,startup,playwright-chrome,cold,1,pass,true,true,7,7,972,987,987,15,1.032143910350929,,,16.7586
linux-x64,fail,startup,shotium,cold,1,pass,true,true,7,7,58,64,64,3,16.908212560386474,,,1
linux-x64,fail,startup,puppeteer-chrome,cold-settled,1,pass,true,true,7,7,170.369,176.306,176.306,4.88,5.915099728581423,,,10.855
linux-x64,fail,startup,puppeteer-shell,cold-settled,1,pass,true,true,7,7,137.124,143.309,143.309,5.849,7.339326417590898,,,8.7368
linux-x64,fail,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,125.216,126.643,126.643,0.621,8.023943447246584,,,7.9781
linux-x64,fail,startup,shotium,cold-settled,1,pass,true,true,7,7,15.695,19.502,19.502,0.293,61.43153017165724,,,1
linux-x64,fail,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,162.935,197.419,197.419,7.42,5.966637969979287,,,10.3813
linux-x64,fail,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,676.445,737.299,737.884,23.751,1.4653446717796448,,915487276.084,11.4975
linux-x64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,663.95,736.578,737.347,21.099,1.4658032499203335,,277548860.594,11.2851
linux-x64,fail,startup,playwright-chrome,lifecycle,1,pass,true,true,5,20,885.762,947.187,980.708,21.215,1.121852726315277,,1434351696.276,15.0553
linux-x64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,58.834,108.903,112.207,2.486,14.178102487831644,,1393748059.907,1
linux-x64,fail,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,945.073,996.824,1005.067,18.997,1.0513274901953198,,1115392202.516,16.0634
linux-x64,fail,throughput,puppeteer-shell,warm,1,pass,true,true,5,20,132.648,136.585,147.078,2.271,7.536172686875417,,,11.3588
linux-x64,fail,throughput,playwright-shell,warm,1,pass,true,true,5,20,116.55,134.903,146.747,1.165,8.291231152476985,,,9.9803
linux-x64,fail,throughput,playwright-chrome,warm,1,pass,true,true,5,20,149.088,166.363,316.79,2.33,6.398738680631274,,,12.7666
linux-x64,fail,throughput,shotium,warm,1,pass,true,true,5,20,11.678,14.175,14.428,0.863,81.45312372729495,,,1
linux-x64,fail,throughput,puppeteer-chrome,warm,1,pass,true,true,5,20,162.294,176.712,181.897,9.81,6.266881411803044,,,13.8974
linux-x64,fail,throughput,shotium,batch,1,pass,true,true,1,98,17.997,257.644,260.882,5.05,25.119941311614667,,400345706.3,1
linux-x64,fail,throughput,puppeteer-chrome,batch,1,pass,true,true,1,98,179.886,390.072,405.638,20.332,4.886785886623277,,1083017896.322,9.9953
linux-x64,fail,throughput,playwright-chrome,batch,1,pass,true,true,1,98,166.961,369.664,390.387,23.888,5.193725979017348,,-84465780.106,9.2772
linux-x64,fail,throughput,playwright-shell,batch,1,pass,true,true,1,98,133.142,355.858,365.575,16.874,6.233563746203887,,-49754209.267,7.398
linux-x64,fail,throughput,puppeteer-shell,batch,1,pass,true,true,1,98,142.715,372.422,373.717,15.744,5.7667096443452435,,207901464.216,7.9299
linux-x64,fail,parallel,puppeteer-chrome,parallel,1,pass,true,true,1,98,185.047,403.368,418.968,21.068,4.742245871512043,,314533679.578,9.4038
linux-x64,fail,parallel,puppeteer-shell,parallel,1,pass,true,true,1,98,149.957,372.906,387.074,14.654,5.6699418101971935,,292522962.394,7.6205
linux-x64,fail,parallel,shotium,parallel,1,pass,true,true,1,98,19.678,257.633,263.544,6.363,24.25896294418656,,1150824448.699,1
linux-x64,fail,parallel,playwright-chrome,parallel,1,pass,true,true,1,98,168.671,372.747,399.597,19.585,5.104792535501488,,345464578.462,8.5716
linux-x64,fail,parallel,playwright-shell,parallel,1,pass,true,true,1,98,139.986,363.156,374.955,17.309,5.9318608356393945,,185267110.206,7.1138
linux-x64,fail,parallel,puppeteer-shell,parallel,2,pass,true,true,1,98,232.242,401.555,529.923,54.873,7.627937836042769,,131630626.971,4.4121
linux-x64,fail,parallel,shotium,parallel,2,pass,true,true,1,98,52.638,273.334,300.136,20.535,23.956364215938756,,330549117.908,1
linux-x64,fail,parallel,playwright-chrome,parallel,2,pass,true,true,1,98,258.189,497.563,545.155,64.246,6.806281558921841,,-59566700.468,4.905
linux-x64,fail,parallel,playwright-shell,parallel,2,pass,true,true,1,98,220.321,405.023,456.421,49.736,8.145163435197745,,134519604.59,4.1856
linux-x64,fail,parallel,puppeteer-chrome,parallel,2,fail,false,false,1,98,262.645,839.217,934.132,68.031,3.482907754583942,,6166682463.358,
linux-x64,fail,parallel,shotium,parallel,4,pass,true,true,1,98,117.505,354.428,387.393,32.318,23.939252924314097,,315174729.132,1
linux-x64,fail,parallel,playwright-chrome,parallel,4,pass,true,true,1,98,476.592,692.347,735.165,83.636,7.851041705053988,,-279884901.248,4.0559
linux-x64,fail,parallel,playwright-shell,parallel,4,pass,true,true,1,98,382.556,635.41,695.577,85.503,9.365412994644322,,799070522.425,3.2557
linux-x64,fail,parallel,puppeteer-chrome,parallel,4,fail,false,false,1,98,294.688,3516.444,16741.83,100.185,3.4747970488052267,,6779487379.724,
linux-x64,fail,parallel,puppeteer-shell,parallel,4,pass,true,true,1,98,427.691,647.548,697.306,89.779,8.863832983679242,,247554498.243,3.6398
linux-x64,fail,resident,puppeteer-chrome,reuse-page,1,pass,false,false,1,20,99.945,114.788,117.086,0.517,9.817912093360489,,,
linux-x64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,83.259,85.496,90.319,0.728,11.945911302803168,,,
linux-x64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,83.611,98.947,100.733,0.537,11.666283623687688,,,
linux-x64,fail,resident,puppeteer-shell,reuse-page,1,pass,false,false,1,20,100.077,109.196,116.055,0.78,9.84532986777722,,,
linux-x64,fail,resident,playwright-shell,resident,1,pass,true,true,1,7,947,1001,1001,18,1.1128775834658187,,406616635.497,3.788
linux-x64,fail,resident,puppeteer-chrome,resident,1,pass,true,true,1,7,847,946,946,95,1.266051727256285,,4398117701.737,3.388
linux-x64,fail,resident,puppeteer-shell,resident,1,pass,true,true,1,7,864,923,923,27,1.1524530786960816,,202971059.395,3.456
linux-x64,fail,resident,playwright-chrome,resident,1,pass,true,true,1,7,959,1074,1074,78,1.0978670012547052,,768377154.718,3.836
linux-x64,fail,resident,shotium,resident,1,pass,true,true,1,7,250,306,306,56,4.551365409622887,,672225237.652,1
linux-x64,fail,resilience,puppeteer-chrome,faults,1,pass,false,false,1,0,13331.826,,13331.826,,,,7075617602.164,
linux-x64,fail,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,10962.269,,10962.269,,,,2707809285.516,
linux-x64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,17593.582,,17593.582,,,,3172674417.008,
linux-x64,fail,resilience,shotium,faults,1,pass,false,false,1,0,11315.143,,11315.143,,,,1650366030.336,
linux-x64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,16474.783,,16474.783,,,,2012540529.685,
linux-x64,fail,resilience,playwright-chrome,soak,4,pass,true,true,1,1000,482.106,741.368,884.53,103.712,7.958128719564704,0,25296511.537,4.1259
linux-x64,fail,resilience,puppeteer-shell,soak,4,pass,true,true,1,1000,428.937,665.257,886.393,99.958,8.934360495317014,0,62726854.619,3.6708
linux-x64,fail,resilience,puppeteer-chrome,soak,4,fail,false,false,1,995,270.32,936.928,29583.086,85.42,4.1773088332281025,,170561338.142,
linux-x64,fail,resilience,playwright-shell,soak,4,pass,true,true,1,1000,382.072,637.808,798.212,94.173,9.60325662565647,0,107171046.456,3.2698
linux-x64,fail,resilience,shotium,soak,4,pass,true,true,1,1000,116.85,337.7,392.962,42.585,24.33416729769218,0,148628065.48,1
linux-arm64,pass,startup,playwright-chrome,cold,1,pass,true,true,7,7,821,896,896,11,1.198835417023463,,,13.459
linux-arm64,pass,startup,shotium,cold,1,pass,true,true,7,7,61,64,64,1,16.431924882629108,,,1
linux-arm64,pass,startup,playwright-shell,cold,1,pass,true,true,7,7,645,897,897,8,1.4708972473208657,,,10.5738
linux-arm64,pass,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,126.589,141.731,141.731,0.665,7.87227127396966,,,3.9167
linux-arm64,pass,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,151.134,161.065,161.065,4.68,6.565360034965232,,,4.6762
linux-arm64,pass,startup,shotium,cold-settled,1,pass,true,true,7,7,32.32,41.282,41.282,0.48,29.058424037128365,,,1
linux-arm64,pass,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,570.844,632.29,634.845,23.284,1.7287734283375007,,1586101506.189,8.1823
linux-arm64,pass,startup,playwright-chrome,lifecycle,1,pass,true,true,5,20,726.621,789.566,811.308,16.75,1.3539028178034702,,1572951069.923,10.4151
linux-arm64,pass,startup,shotium,lifecycle,1,pass,true,true,5,20,69.766,86.935,93.37,4.88,13.754950062653796,,1839281509.551,1
linux-arm64,pass,throughput,playwright-chrome,warm,1,pass,true,true,5,20,147.6,154.017,154.945,4.01,6.976492707820997,,,5.0156
linux-arm64,pass,throughput,shotium,warm,1,pass,true,true,5,20,29.428,32.003,32.857,1.245,33.53442812063005,,,1
linux-arm64,pass,throughput,playwright-shell,warm,1,pass,true,true,5,20,116.497,131.623,132.265,0.498,8.4143070145029,,,3.9587
linux-arm64,pass,throughput,playwright-chrome,batch,1,pass,true,true,1,98,155.236,357.982,372.768,17.104,5.522337007941458,,80633313.749,4.5773
linux-arm64,pass,throughput,shotium,batch,1,pass,true,true,1,98,33.914,259.692,260.078,4.281,19.24435659242927,,499400808.694,1
linux-arm64,pass,throughput,playwright-shell,batch,1,pass,true,true,1,98,125.858,354.765,356.725,17.598,6.65040709992033,,321740065.562,3.7111
linux-arm64,pass,parallel,shotium,parallel,1,pass,true,true,1,98,34.705,259.362,261.094,5.21,18.95234162949526,,193496481.412,1
linux-arm64,pass,parallel,playwright-shell,parallel,1,pass,true,true,1,98,129.422,355.635,371.5,19.323,6.553731604494603,,676855108.941,3.7292
linux-arm64,pass,parallel,playwright-chrome,parallel,1,pass,true,true,1,98,155.003,363.512,387.132,16.106,5.539388642546247,,105995507.785,4.4663
linux-arm64,pass,parallel,playwright-shell,parallel,2,pass,true,true,1,98,180.885,379,430.163,30.876,9.67763405942581,,553259558.527,2.5094
linux-arm64,pass,parallel,playwright-chrome,parallel,2,pass,true,true,1,98,223.697,433.695,525.38,46.817,7.9837255827325375,,-237235269.976,3.1033
linux-arm64,pass,parallel,shotium,parallel,2,pass,true,true,1,98,72.084,290.779,311.866,14.41,19.219123105935807,,644217285.192,1
linux-arm64,pass,parallel,playwright-chrome,parallel,4,pass,true,true,1,98,375.385,550.908,656.02,76.533,10.040623543213101,,-344064497.452,2.4169
linux-arm64,pass,parallel,shotium,parallel,4,pass,true,true,1,98,155.319,382.267,408.013,18.127,19.22124159021647,,841519913.426,1
linux-arm64,pass,parallel,playwright-shell,parallel,4,pass,true,true,1,98,279.95,494.977,526.269,62.829,12.323399709092318,,-1154260872.833,1.8024
linux-arm64,pass,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,83.297,90.264,92.159,0.28,11.851465581862517,,,
linux-arm64,pass,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,83.266,83.787,86.716,0.248,12.000501620967757,,,
linux-arm64,pass,resident,playwright-shell,resident,1,pass,true,true,1,7,860,899,899,37,1.1862396204033214,,520250435.854,2.0093
linux-arm64,pass,resident,shotium,resident,1,pass,true,true,1,7,428,442,442,7,2.5134649910233393,,2212776546.971,1
linux-arm64,pass,resident,playwright-chrome,resident,1,pass,true,true,1,7,924,954,954,14,1.0770887828896754,,459790400.665,2.1589
linux-arm64,pass,resilience,playwright-shell,faults,1,pass,false,false,1,0,18087.771,,18087.771,,,,2584768694.156,
linux-arm64,pass,resilience,shotium,faults,1,pass,false,false,1,0,10368.126,,10368.126,,,,1634607564.253,
linux-arm64,pass,resilience,playwright-chrome,faults,1,pass,false,false,1,0,16051.03,,16051.03,,,,5098729427.761,
linux-arm64,pass,resilience,shotium,soak,4,pass,true,true,1,1000,164.005,389.182,424.151,21.95,18.587767245391223,0,105065887.501,1
linux-arm64,pass,resilience,playwright-chrome,soak,4,pass,true,true,1,1000,408.379,618.605,726.104,69.679,9.371886425032443,0,39362339.014,2.49
linux-arm64,pass,resilience,playwright-shell,soak,4,pass,true,true,1,1000,307.96,523.777,622.772,71.907,11.845920397689344,0,5679025.682,1.8777
win32-x64,fail,startup,playwright-shell,cold,1,pass,true,true,7,7,625,929,929,15,1.49860843502462,,,11.1607
win32-x64,fail,startup,puppeteer-chrome,cold,1,pass,true,true,7,7,844,950,950,20,1.1593242795627692,,,15.0714
win32-x64,fail,startup,puppeteer-shell,cold,1,pass,true,true,7,7,726,744,744,13,1.3825794983211535,,,12.9643
win32-x64,fail,startup,playwright-chrome,cold,1,pass,true,true,7,7,783,843,843,29,1.2612612612612613,,,13.9821
win32-x64,fail,startup,shotium,cold,1,pass,true,true,7,7,56,63,63,1,17.54385964912281,,,1
win32-x64,fail,startup,puppeteer-chrome,cold-settled,1,pass,true,false,7,7,155.924,159.006,159.006,3.082,6.522032824459486,,,
win32-x64,fail,startup,puppeteer-shell,cold-settled,1,pass,true,false,7,7,144.767,148.537,148.537,2.967,6.958644774107478,,,
win32-x64,fail,startup,playwright-shell,cold-settled,1,pass,true,false,7,7,132.79,167.854,167.854,7.232,7.251218463673985,,,
win32-x64,fail,startup,shotium,cold-settled,1,noisy,false,false,7,6,11.331,11.622,11.622,0.192,0.7451479689998575,,999926191.048,
win32-x64,fail,startup,playwright-chrome,cold-settled,1,pass,true,false,7,7,136.811,147.383,147.383,6.222,7.405769517641072,,,
win32-x64,fail,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,1433.023,2105.474,3532.27,251.054,0.6479574356760505,,739495435.392,16.8652
win32-x64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,956.783,1539.303,1857.135,167.088,0.9679959251243536,,750704423.577,11.2604
win32-x64,fail,startup,playwright-chrome,lifecycle,1,pass,true,true,5,20,2513.692,3542.041,3557.501,420.634,0.37789104600014795,,990715188.958,29.5836
win32-x64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,84.969,136.678,3640.934,11.592,3.6687439706485807,,721770958.812,1
win32-x64,fail,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,3377.724,5049.619,5808.946,606.94,0.2772474688311118,,711114733.436,39.7524
win32-x64,fail,throughput,puppeteer-shell,warm,1,pass,true,true,5,20,166.551,186.279,191.06,7.921,5.928819189690495,,,12.8979
win32-x64,fail,throughput,playwright-shell,warm,1,pass,true,true,5,20,164.35,185.896,196.006,11.687,6.083933335908864,,,12.7275
win32-x64,fail,throughput,playwright-chrome,warm,1,noisy,false,false,5,16,163.979,186.039,186.039,8.081,0.9899522935802522,,2732635326.361,
win32-x64,fail,throughput,shotium,warm,1,pass,true,true,5,20,12.913,13.805,14.002,0.27,73.4964464468143,,,1
win32-x64,fail,throughput,puppeteer-chrome,warm,1,pass,true,true,5,20,182.449,211.194,221.521,7.047,5.4289140706052,,,14.1291
win32-x64,fail,throughput,shotium,batch,1,pass,true,true,1,98,36.71,266.797,6769.637,16.176,5.642284895085167,,80447366.929,1
win32-x64,fail,throughput,puppeteer-chrome,batch,1,pass,true,true,1,98,204.304,421.268,465.409,19.048,4.3420560069398455,,907003233.886,5.5654
win32-x64,fail,throughput,playwright-chrome,batch,1,noisy,false,false,1,0,11331.638,,11331.638,,,,1750833191.896,
win32-x64,fail,throughput,playwright-shell,batch,1,pass,true,true,1,98,180.878,409.1,449.009,21.005,4.851380195388842,,84413405.46,4.9272
win32-x64,fail,throughput,puppeteer-shell,batch,1,pass,true,true,1,98,200.143,410.23,433.084,31.226,4.516414169926857,,86108433.608,5.452
win32-x64,fail,parallel,puppeteer-chrome,parallel,1,pass,true,true,1,98,204.154,423.151,982.085,25.227,4.11146379732363,,760241779.074,8.4455
win32-x64,fail,parallel,puppeteer-shell,parallel,1,pass,true,true,1,98,190.249,408.356,418.53,18.386,4.6348159904746025,,-31438157.906,7.8703
win32-x64,fail,parallel,shotium,parallel,1,pass,true,true,1,98,24.173,264.129,272.684,7.9,21.99921206903712,,,1
win32-x64,fail,parallel,playwright-chrome,parallel,1,pass,true,true,1,98,197.783,407.53,433.091,25.506,4.451093227102998,,89641573.638,8.182
win32-x64,fail,parallel,playwright-shell,parallel,1,pass,true,true,1,98,208.521,411.697,426.838,33.152,4.3690010105321,,-101036896.951,8.6262
win32-x64,fail,parallel,puppeteer-shell,parallel,2,pass,true,true,1,98,279.059,451.851,471.929,53.501,6.574416423267906,,9848571.165,4.1537
win32-x64,fail,parallel,shotium,parallel,2,pass,true,true,1,98,67.184,286.56,303.295,22.743,21.251408719019295,,,1
win32-x64,fail,parallel,playwright-chrome,parallel,2,fail,false,false,1,98,311.794,534.889,803.16,51.773,5.803279255455852,,494722526.872,
win32-x64,fail,parallel,playwright-shell,parallel,2,pass,true,true,1,98,246.074,444.92,533.765,42.515,7.079912489391871,,925233988.177,3.6627
win32-x64,fail,parallel,puppeteer-chrome,parallel,2,noisy,false,false,1,0,9791.506,,9791.506,,,,5652537639.743,
win32-x64,fail,parallel,shotium,parallel,4,pass,true,true,1,98,136.52,364.258,436.635,44.546,21.162759762078753,,,1
win32-x64,fail,parallel,playwright-chrome,parallel,4,noisy,false,false,1,0,14572.334,,14572.334,,,,2537093377.903,
win32-x64,fail,parallel,playwright-shell,parallel,4,pass,true,true,1,98,436.466,628.898,730.293,111.82,8.957902519921964,,,3.1971
win32-x64,fail,parallel,puppeteer-chrome,parallel,4,fail,false,false,1,98,396.279,2134.942,19456.632,140.301,2.818964624784159,,3638163076.26,
win32-x64,fail,parallel,puppeteer-shell,parallel,4,pass,true,true,1,98,448.774,739.732,809.542,90.862,8.361311019440048,,1869189880.305,3.2872
win32-x64,fail,resident,puppeteer-chrome,reuse-page,1,noisy,false,false,1,0,12218.218,,12218.218,,,,1199070595.669,
win32-x64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,83.736,91.811,93.98,1.849,11.662147584477681,,,
win32-x64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,99.682,103.721,109.799,2.41,10.028732318091333,,,
win32-x64,fail,resident,puppeteer-shell,reuse-page,1,pass,false,false,1,20,102.338,123.939,136.828,4.695,9.403321629332346,,,
win32-x64,fail,resident,playwright-shell,resident,1,pass,true,true,1,7,754,1050,1050,89,1.2369676621311185,,-297277089.407,4.7421
win32-x64,fail,resident,puppeteer-chrome,resident,1,pass,true,true,1,7,678,1451,1451,61,1.0566037735849056,,-44043998.593,4.2642
win32-x64,fail,resident,puppeteer-shell,resident,1,pass,true,true,1,7,647,966,966,70,1.4394406744807733,,-64435271.259,4.0692
win32-x64,fail,resident,playwright-chrome,resident,1,pass,true,true,1,7,917,1317,1317,76,1.062376688420094,,-39834674.75,5.7673
win32-x64,fail,resident,shotium,resident,1,pass,true,true,1,7,159,1562,1562,111,2.4805102763997167,,-402299028.5,1
win32-x64,fail,resilience,puppeteer-chrome,faults,1,pass,false,false,1,0,35555.031,,35555.031,,,,717516285.24,
win32-x64,fail,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,24477.466,,24477.466,,,,968749221.527,
win32-x64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,29509.111,,29509.111,,,,571078399.319,
win32-x64,fail,resilience,shotium,faults,1,pass,false,false,1,0,9596.453,,9596.453,,,,951478660.286,
win32-x64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,26602.487,,26602.487,,,,680644315.042,
win32-x64,fail,resilience,playwright-chrome,soak,4,pass,true,true,1,1000,555.717,919.275,1278.084,121.987,6.88457707062003,0,594073.516,3.8713
win32-x64,fail,resilience,puppeteer-shell,soak,4,pass,true,true,1,1000,500.158,804.981,1119.273,109.375,7.689423389594255,0,-338197308.67,3.4843
win32-x64,fail,resilience,puppeteer-chrome,soak,4,noisy,false,false,1,0,9614.892,,9614.892,,,,5699168497.843,
win32-x64,fail,resilience,playwright-shell,soak,4,pass,true,true,1,1000,474.687,743.249,1059.327,107.469,8.115000002150474,0,-80033738.814,3.3068
win32-x64,fail,resilience,shotium,soak,4,pass,true,true,1,1000,143.547,362.961,413.045,45.161,21.708638292665963,0,55043335.556,1
win32-arm64,pass,startup,shotium,cold,1,pass,true,false,7,7,72,75,75,2,13.916500994035784,,,
win32-arm64,pass,startup,shotium,cold-settled,1,pass,true,false,7,7,12.662,12.935,12.935,0.133,77.71301693033584,,,
win32-arm64,pass,startup,shotium,lifecycle,1,pass,true,false,5,20,96.774,119.479,122.534,7.816,10.122384692120079,,1573739786.001,
win32-arm64,pass,throughput,shotium,warm,1,pass,true,false,5,20,12.109,13.795,14.718,0.281,77.69162639650699,,,
win32-arm64,pass,throughput,shotium,batch,1,pass,true,false,1,98,21.417,264.109,271.965,6.418,22.834747495459265,,,
win32-arm64,pass,parallel,shotium,parallel,1,pass,true,false,1,98,25.181,267.058,277.926,8.837,21.00522880159811,,,
win32-arm64,pass,parallel,shotium,parallel,2,pass,true,false,1,98,52.523,285.776,289.726,18.533,23.76592407854298,,,
win32-arm64,pass,parallel,shotium,parallel,4,pass,true,false,1,98,112.724,340.181,349.734,34.478,23.643599279594003,,,
win32-arm64,pass,resident,shotium,resident,1,pass,true,false,1,7,287,807,807,56,2.4813895781637716,,120771278.722,
win32-arm64,pass,resilience,shotium,faults,1,pass,false,false,1,0,11080.503,,11080.503,,,,140513267.896,
win32-arm64,pass,resilience,shotium,soak,4,pass,true,false,1,1000,109.584,341.899,405.209,32.411,24.568886674413235,0,52665047.666,
darwin-x64,fail,startup,playwright-shell,cold,1,pass,true,true,7,7,1485,3094,3094,165,0.5579467559381476,,,12.8017
darwin-x64,fail,startup,puppeteer-chrome,cold,1,pass,true,true,7,7,3724,7060,7060,867,0.24262590551454022,,,32.1034
darwin-x64,fail,startup,puppeteer-shell,cold,1,pass,true,true,7,7,1667,3156,3156,253,0.5123700775874689,,,14.3707
darwin-x64,fail,startup,playwright-chrome,cold,1,pass,true,true,7,7,4126,5334,5334,312,0.22724321516686144,,,35.569
darwin-x64,fail,startup,shotium,cold,1,pass,true,true,7,7,116,156,156,3,8.235294117647058,,,1
darwin-x64,fail,startup,puppeteer-chrome,cold-settled,1,pass,true,true,7,7,425.31,893.37,893.37,33.863,2.2231029944562164,,,23.8992
darwin-x64,fail,startup,puppeteer-shell,cold-settled,1,pass,true,true,7,7,358.245,460.022,460.022,27.175,2.7139440896501035,,,20.1306
darwin-x64,fail,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,317.333,540.77,540.77,39.989,3.0170879239762805,,,17.8317
darwin-x64,fail,startup,shotium,cold-settled,1,pass,true,true,7,7,17.796,22.152,22.152,1.465,54.260200917772536,,,1
darwin-x64,fail,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,901.001,1041.639,1041.639,59.938,1.1125005006252253,,,50.6294
darwin-x64,fail,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,1998.561,2271.056,2315.297,140.11,0.5014401234986852,,618952265.559,14.7414
darwin-x64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,1446.099,1681.265,1778.68,143.111,0.6791920548656776,,567852909.413,10.6664
darwin-x64,fail,startup,playwright-chrome,lifecycle,1,pass,true,true,5,20,3557.196,4007.056,4058.558,174.643,0.27940646522810986,,351298506.047,26.2378
darwin-x64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,135.575,214.344,219.71,15.107,6.429224683722328,,958678697.719,1
darwin-x64,fail,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,3338.511,3774.318,3802.103,156.589,0.2964538340596699,,444179030.49,24.6248
darwin-x64,fail,throughput,puppeteer-shell,warm,1,pass,true,false,5,20,305.775,358.004,439.427,36.436,3.2590402517543415,,,
darwin-x64,fail,throughput,playwright-shell,warm,1,noisy,false,false,5,16,325.075,428.786,428.786,43.25,0.971296960690398,,2112859926.741,
darwin-x64,fail,throughput,playwright-chrome,warm,1,pass,true,false,5,20,864.761,989.272,1157.349,84.994,1.1617253549985818,,,
darwin-x64,fail,throughput,shotium,warm,1,noisy,false,false,5,16,19.386,26.793,26.793,1.796,1.9503656326071879,,359294177.475,
darwin-x64,fail,throughput,puppeteer-chrome,warm,1,noisy,false,false,5,12,433.275,670.004,670.004,70.088,0.5810512223768248,,3718772010.016,
darwin-x64,fail,throughput,shotium,batch,1,pass,true,true,1,98,35.317,267.32,387.445,11.217,16.492841097198035,,535907683.681,1
darwin-x64,fail,throughput,puppeteer-chrome,batch,1,pass,true,true,1,98,455.338,696.138,1135.082,67.163,2.1302406991571705,,100258130.756,12.8929
darwin-x64,fail,throughput,playwright-chrome,batch,1,pass,true,true,1,98,937.472,1205.527,1377.199,79.061,1.0532198548407259,,55802157.171,26.5445
