platform,platform_status,shard,engine,scenario,concurrency,status,ranking_eligible,paired_ranking_eligible,runs,shots,p50_ms,p95_ms,worst_ms,mad_ms,throughput_per_second,failure_rate,rss_slope_bytes_per_minute,ratio_to_shotium
linux-x64,fail,startup,puppeteer-chrome,cold,1,pass,true,true,7,7,887,931,931,18,1.12431737873434,,,15.0339
linux-x64,fail,startup,puppeteer-shell,cold,1,pass,true,true,7,7,652,675,675,15,1.5377855887521967,,,11.0508
linux-x64,fail,startup,playwright-shell,cold,1,pass,true,true,7,7,781,832,832,10,1.261715933669791,,,13.2373
linux-x64,fail,startup,playwright-chrome,cold,1,pass,true,true,7,7,971,984,984,6,1.0333628579864187,,,16.4576
linux-x64,fail,startup,shotium,cold,1,pass,true,true,7,7,59,64,64,3,16.666666666666668,,,1
linux-x64,fail,startup,shotium,cold-settled,1,pass,true,true,7,7,14.249,15.383,15.383,0.632,68.22612085769981,,,1
linux-x64,fail,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,163.062,195.121,195.121,8.9,6.004537714930283,,,11.4438
linux-x64,fail,startup,puppeteer-chrome,cold-settled,1,pass,true,true,7,7,171.84,173.257,173.257,1.417,5.99825536458253,,,12.0598
linux-x64,fail,startup,puppeteer-shell,cold-settled,1,pass,true,true,7,7,135.361,143.027,143.027,7.666,7.4579716661002164,,,9.4997
linux-x64,fail,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,131.924,142.348,142.348,6.055,7.619047619047618,,,9.2585
linux-x64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,59.079,109.441,112.408,4.765,14.529382406806725,,1452115628.492,1
linux-x64,fail,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,650.319,698.327,718.774,21.534,1.5128462583605555,,876648407.743,11.0076
linux-x64,fail,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,943.376,990.969,1001.089,14.456,1.056837123221713,,1032217069.726,15.968
linux-x64,fail,startup,playwright-chrome,lifecycle,1,pass,true,true,5,20,886.598,929.759,1375.516,23.534,1.0940593452798777,,1262224173.533,15.007
linux-x64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,676.892,731.655,737.385,30.596,1.4742853309715283,,1240138828.237,11.4574
linux-x64,fail,throughput,playwright-chrome,warm,1,pass,true,true,5,20,154.665,168.414,181.943,4.922,6.344986429660273,,,11.5404
linux-x64,fail,throughput,shotium,warm,1,pass,true,true,5,20,13.402,21.487,23.984,1.466,66.63201801729767,,,1
linux-x64,fail,throughput,puppeteer-shell,warm,1,pass,true,true,5,20,133.183,138.909,150.004,0.329,7.558933222872123,,,9.9375
linux-x64,fail,throughput,puppeteer-chrome,warm,1,pass,true,true,5,20,165.252,172.903,173.617,5.305,6.079422795282125,,,12.3304
linux-x64,fail,throughput,playwright-shell,warm,1,pass,true,true,5,20,128.435,135.415,147.543,3.792,7.818354603818563,,,9.5833
linux-x64,fail,throughput,playwright-chrome,batch,1,pass,true,true,1,98,179.762,381.209,414.369,27.466,4.875849672778245,,189339668.43,9.3378
linux-x64,fail,throughput,playwright-shell,batch,1,pass,true,true,1,98,136.593,356.695,373.257,14.396,5.8875372251556435,,123116248.492,7.0954
linux-x64,fail,throughput,puppeteer-chrome,batch,1,pass,true,true,1,98,189.151,402.772,426.598,27.031,4.600482158696448,,549598088.306,9.8255
linux-x64,fail,throughput,puppeteer-shell,batch,1,pass,true,true,1,98,150.933,371.535,386.907,18.504,5.559072835142461,,53917083.236,7.8403
linux-x64,fail,throughput,shotium,batch,1,pass,true,true,1,98,19.251,257.65,261.137,5.891,24.336948529092215,,884080357.373,1
linux-x64,fail,parallel,playwright-chrome,parallel,1,pass,true,true,1,98,169.407,385.855,670.612,19.498,4.9686553895765515,,240887551.468,9.128
linux-x64,fail,parallel,puppeteer-shell,parallel,1,pass,true,true,1,98,151.716,372.145,390.467,16.958,5.637382935860445,,-224652880.399,8.1748
linux-x64,fail,parallel,playwright-shell,parallel,1,pass,true,true,1,98,142.632,355.529,386.883,17.666,5.904951965023402,,104036594.768,7.6853
linux-x64,fail,parallel,puppeteer-chrome,parallel,1,pass,true,true,1,98,185.758,388.322,405.752,23.29,4.746724009675955,,593898353.428,10.0091
linux-x64,fail,parallel,shotium,parallel,1,pass,true,true,1,98,18.559,257.317,260.857,5.519,24.143848061285954,,230404147.803,1
linux-x64,fail,parallel,puppeteer-shell,parallel,2,pass,true,true,1,98,231.122,457.224,509.555,62.224,7.585205072985152,,-139392318.79,4.3034
linux-x64,fail,parallel,playwright-shell,parallel,2,pass,true,true,1,98,217.91,409.084,437.915,40.334,8.110060472086621,,212168757.678,4.0574
linux-x64,fail,parallel,puppeteer-chrome,parallel,2,fail,false,false,1,98,276.142,830.648,894.822,82.254,5.5490759712666575,,454056221.239,
linux-x64,fail,parallel,shotium,parallel,2,pass,true,true,1,98,53.707,271.821,285.179,19.675,23.93182847716647,,687410079.728,1
linux-x64,fail,parallel,playwright-chrome,parallel,2,pass,true,true,1,98,264.994,475.367,550.996,68.024,6.744882062639995,,-354799106.055,4.9341
linux-x64,fail,parallel,playwright-shell,parallel,4,pass,true,true,1,98,386.809,634,663.383,90.555,9.442811491130744,,1891377173.733,3.323
linux-x64,fail,parallel,puppeteer-chrome,parallel,4,fail,false,false,1,98,273.394,3214.155,16170.367,92.083,6.060363196329548,,212303632.005,
linux-x64,fail,parallel,shotium,parallel,4,pass,true,true,1,98,116.405,346.641,357.062,29.186,24.250954819481336,,1023795367.729,1
linux-x64,fail,parallel,playwright-chrome,parallel,4,pass,true,true,1,98,494.9,759.864,837.95,114.7,7.646519206924875,,-78354146.155,4.2515
linux-x64,fail,parallel,puppeteer-shell,parallel,4,pass,true,true,1,98,435.804,673.119,749.224,103.893,8.738212775124412,,2711846716.317,3.7439
linux-x64,fail,resident,puppeteer-shell,reuse-page,1,pass,false,false,1,20,99.988,114.989,116.435,1.383,9.893447569674604,,,
linux-x64,fail,resident,puppeteer-chrome,reuse-page,1,pass,false,false,1,20,100.083,116.776,131.983,0.851,9.72409343492418,,,
linux-x64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,83.563,99.396,100.772,0.64,11.524096309177676,,,
linux-x64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,83.424,89.007,96.025,0.52,11.897212839947985,,,
linux-x64,fail,resident,puppeteer-chrome,resident,1,pass,true,true,1,7,971,1027,1027,26,1.092725569778333,,3961357457.632,3.8532
linux-x64,fail,resident,playwright-chrome,resident,1,pass,true,true,1,7,1051,1084,1084,8,0.9518629317378298,,424443341.244,4.1706
linux-x64,fail,resident,playwright-shell,resident,1,pass,true,true,1,7,975,998,998,11,1.0303208713570797,,773024518.43,3.869
linux-x64,fail,resident,shotium,resident,1,pass,true,true,1,7,252,421,421,146,4.086398131932283,,1648936938.835,1
linux-x64,fail,resident,puppeteer-shell,resident,1,pass,true,true,1,7,888,958,958,20,1.1556876341423146,,601494837.575,3.5238
linux-x64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,16710.475,,16710.475,,,,2174814354.424,
linux-x64,fail,resilience,shotium,faults,1,pass,false,false,1,0,5373.494,,5373.494,,,,2763874523.198,
linux-x64,fail,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,10667.375,,10667.375,,,,4159920013.203,
linux-x64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,17895.569,,17895.569,,,,3104381925.009,
linux-x64,fail,resilience,puppeteer-chrome,faults,1,pass,false,false,1,0,12596.022,,12596.022,,,,12441333310.522,
linux-x64,fail,resilience,playwright-shell,soak,4,pass,true,true,1,1000,400.91,688.795,847.487,98.846,9.093166758885017,0,38443427.022,3.2842
linux-x64,fail,resilience,puppeteer-shell,soak,4,pass,true,true,1,1000,440.006,708.268,872.407,98.622,8.612838458928241,0,44718215.374,3.6044
linux-x64,fail,resilience,shotium,soak,4,pass,true,true,1,1000,122.074,334.696,434.089,42.52,24.225421226779208,0,168015693.235,1
linux-x64,fail,resilience,playwright-chrome,soak,4,pass,true,true,1,1000,499.232,783.845,1049.128,114.655,7.593417621635748,0,2338843.452,4.0896
linux-x64,fail,resilience,puppeteer-chrome,soak,4,fail,false,false,1,994,283.886,925.025,13981.486,91.939,4.054036356638831,,174202405.967,
linux-arm64,pass,startup,playwright-shell,cold,1,pass,true,true,7,7,630,873,873,4,1.471825063078217,,,10.5
linux-arm64,pass,startup,playwright-chrome,cold,1,pass,true,true,7,7,813,1749,1749,5,1.0604453870625663,,,13.55
linux-arm64,pass,startup,shotium,cold,1,pass,true,true,7,7,60,64,64,0,16.548463356973997,,,1
linux-arm64,pass,startup,shotium,cold-settled,1,pass,true,true,7,7,30.795,33.635,33.635,0.398,31.72013775602683,,,1
linux-arm64,pass,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,114.053,127.519,127.519,3.571,8.45640421612153,,,3.7036
linux-arm64,pass,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,157.391,170.283,170.283,8.837,6.456486509171439,,,5.1109
linux-arm64,pass,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,569.82,620.317,638.918,16.779,1.7341986753496839,,1691211762.501,7.8719
linux-arm64,pass,startup,shotium,lifecycle,1,pass,true,true,5,20,72.387,88.787,89.193,6.458,13.618467731721633,,1255181205.96,1
linux-arm64,pass,startup,playwright-chrome,lifecycle,1,pass,true,true,5,20,746.768,812.082,816.307,16.331,1.3201375900201824,,1751441910.378,10.3163
linux-arm64,pass,throughput,playwright-shell,warm,1,pass,true,true,5,20,121.997,135.257,150.583,9.553,8.000870494709826,,,3.9792
linux-arm64,pass,throughput,shotium,warm,1,pass,true,true,5,20,30.659,34.362,37.946,1.417,31.71829082818043,,,1
linux-arm64,pass,throughput,playwright-chrome,warm,1,pass,true,true,5,20,150.043,166.905,235.231,3.508,6.327928438722873,,,4.8939
linux-arm64,pass,throughput,playwright-shell,batch,1,pass,true,true,1,98,127.234,356.386,357.212,17.62,6.526074163505461,,-58398133.488,3.5369
linux-arm64,pass,throughput,shotium,batch,1,pass,true,true,1,98,35.973,259.605,260.873,5.272,18.68568691635829,,514912006.473,1
linux-arm64,pass,throughput,playwright-chrome,batch,1,pass,true,true,1,98,165.638,372.64,390.083,16.077,5.287894277942622,,-14300128.612,4.6045
linux-arm64,pass,parallel,playwright-shell,parallel,1,pass,true,true,1,98,135.314,357.237,1258.975,14.648,5.85690458528693,,466613256.208,3.5501
linux-arm64,pass,parallel,playwright-chrome,parallel,1,pass,true,true,1,98,171.086,373.38,388.754,19.802,5.153358425280905,,42136425.152,4.4886
linux-arm64,pass,parallel,shotium,parallel,1,pass,true,true,1,98,38.116,259.5,269.349,5.904,17.901717742885666,,443337745.244,1
linux-arm64,pass,parallel,playwright-chrome,parallel,2,pass,true,true,1,98,255.773,467.246,532.76,41.876,7.41216228430135,,123777941.65,2.9878
linux-arm64,pass,parallel,shotium,parallel,2,pass,true,true,1,98,85.605,292.849,306.511,15.313,17.79441495050429,,528256226.893,1
linux-arm64,pass,parallel,playwright-shell,parallel,2,pass,true,true,1,98,187.344,375.002,396.541,28.917,9.308825412409462,,40122246.807,2.1885
linux-arm64,pass,parallel,shotium,parallel,4,pass,true,true,1,98,162.645,408.812,420.414,23.696,18.31525107218975,,543380919.597,1
linux-arm64,pass,parallel,playwright-shell,parallel,4,pass,true,true,1,98,335.755,498.981,572.525,74.757,11.392864927704716,,-2122836768.252,2.0643
linux-arm64,pass,parallel,playwright-chrome,parallel,4,pass,true,true,1,98,433.057,632.678,730.919,71.024,8.756850671927449,,-1134599479.373,2.6626
linux-arm64,pass,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,83.431,167.029,243.792,0.567,9.959931196795292,,,
linux-arm64,pass,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,83.246,83.961,86.759,0.358,12.108736453351092,,,
linux-arm64,pass,resident,playwright-chrome,resident,1,pass,true,true,1,7,879,919,919,10,1.1308562197092085,,995870726.746,4.33
linux-arm64,pass,resident,playwright-shell,resident,1,pass,true,true,1,7,854,910,910,7,1.2052341597796143,,1124839312.29,4.2069
linux-arm64,pass,resident,shotium,resident,1,pass,true,true,1,7,203,259,259,11,4.723346828609986,,2126580147.528,1
linux-arm64,pass,resilience,playwright-shell,faults,1,pass,false,false,1,0,16285.694,,16285.694,,,,2854908506.075,
linux-arm64,pass,resilience,playwright-chrome,faults,1,pass,false,false,1,0,16522.063,,16522.063,,,,3451806844.927,
linux-arm64,pass,resilience,shotium,faults,1,pass,false,false,1,0,4567.479,,4567.479,,,,1693775958.972,
linux-arm64,pass,resilience,shotium,soak,4,pass,true,true,1,1000,167.026,392.52,432.703,22.346,18.24343854664887,0,86766546.264,1
linux-arm64,pass,resilience,playwright-shell,soak,4,pass,true,true,1,1000,308.745,507.285,589.648,69.06,11.958097153440741,0,29519226.456,1.8485
linux-arm64,pass,resilience,playwright-chrome,soak,4,pass,true,true,1,1000,407.351,612.862,736.099,74.988,9.448331750580293,0,8546474.369,2.4388
win32-x64,fail,startup,puppeteer-chrome,cold,1,pass,true,true,7,7,1297,1373,1373,76,0.7897111913357401,,,18.0139
