platform,platform_status,shard,engine,scenario,concurrency,status,ranking_eligible,paired_ranking_eligible,runs,shots,p50_ms,p95_ms,worst_ms,mad_ms,throughput_per_second,failure_rate,rss_slope_bytes_per_minute,ratio_to_shotium
linux-x64,fail,startup,puppeteer-chrome,cold,1,pass,true,true,7,7,880,1066,1066,8,1.1070694290684802,,,14.4262
linux-x64,fail,startup,playwright-chrome,cold,1,pass,true,true,7,7,968,979,979,8,1.0316875460574797,,,15.8689
linux-x64,fail,startup,shotium,cold,1,pass,true,true,7,7,61,63,63,1,16.548463356973997,,,1
linux-x64,fail,startup,playwright-shell,cold,1,pass,true,true,7,7,780,849,849,7,1.267656646142702,,,12.7869
linux-x64,fail,startup,puppeteer-shell,cold,1,pass,true,true,7,7,615,623,623,3,1.6301816488122962,,,10.082
linux-x64,fail,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,175.855,211.148,211.148,20.742,5.4546786337120965,,,11.2959
linux-x64,fail,startup,puppeteer-shell,cold-settled,1,pass,true,true,7,7,136.429,141.954,141.954,4.479,7.4183583173043806,,,8.7634
linux-x64,fail,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,144.706,168.464,168.464,1.054,6.808550372087277,,,9.2951
linux-x64,fail,startup,shotium,cold-settled,1,pass,true,true,7,7,15.568,15.954,15.954,0.386,64.37255154402163,,,1
linux-x64,fail,startup,puppeteer-chrome,cold-settled,1,pass,true,true,7,7,188.26,191.981,191.981,3.721,5.46087865537565,,,12.0928
linux-x64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,57.804,99.846,102.676,2.753,14.938293643531981,,999975583.789,1
linux-x64,fail,startup,playwright-chrome,lifecycle,1,fail,false,false,5,0,2148.589,,2191.98,,,,11708181241.44,
linux-x64,fail,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,915.814,962.193,977.287,22.602,1.0883750174616167,,955432004.667,15.8434
linux-x64,fail,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,632.748,675.994,695.984,29.949,1.5750690510271972,,980903756.089,10.9464
linux-x64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,690.664,734.79,744.977,30.967,1.4548776957065104,,1096181887.704,11.9484
linux-x64,fail,throughput,puppeteer-chrome,warm,1,pass,true,true,5,20,190.145,213.884,215.52,9.129,5.167086793882065,,,13.973
linux-x64,fail,throughput,puppeteer-shell,warm,1,pass,true,true,5,20,133.272,141.031,143.352,0.803,7.494633842169007,,,9.7937
linux-x64,fail,throughput,shotium,warm,1,pass,true,true,5,20,13.608,16.53,18.504,0.427,67.8962680816249,,,1
linux-x64,fail,throughput,playwright-shell,warm,1,pass,true,true,5,20,150.2,173.331,177.82,7.972,6.521325876849325,,,11.0376
linux-x64,fail,throughput,playwright-chrome,warm,1,pass,true,true,5,20,176.694,202.608,240.265,11.347,5.543185014331905,,,12.9846
linux-x64,fail,throughput,shotium,batch,1,pass,true,true,1,98,19.432,257.886,258.906,6.013,24.283747160598082,,1230338417.319,1
linux-x64,fail,throughput,puppeteer-chrome,batch,1,pass,true,true,1,98,224.155,420.944,438.699,28.514,3.9863453840418703,,354442886.832,11.5354
linux-x64,fail,throughput,playwright-shell,batch,1,pass,true,true,1,98,156.37,372.123,385.756,19.453,5.460501047775428,,59623677.53,8.047
linux-x64,fail,throughput,playwright-chrome,batch,1,pass,true,true,1,98,189.833,388.18,416.947,21.388,4.618921099212728,,-269499928.246,9.7691
linux-x64,fail,throughput,puppeteer-shell,batch,1,pass,true,true,1,98,153.497,372.522,388.08,17.389,5.591239007723955,,-127994897.586,7.8992
linux-x64,fail,parallel,puppeteer-shell,parallel,1,pass,true,true,1,98,127.63,358.106,1246.422,13.36,6.031716859885741,,36732000.24,8.4562
