platform,platform_status,shard,engine,scenario,concurrency,status,ranking_eligible,paired_ranking_eligible,runs,shots,p50_ms,p95_ms,worst_ms,mad_ms,throughput_per_second,failure_rate,rss_slope_bytes_per_minute,ratio_to_shotium
linux-x64,fail,startup,playwright-chrome,cold,1,pass,true,true,7,7,536,600,600,18,1.8097207859358841,,,8.2462
linux-x64,fail,startup,playwright-shell,cold,1,pass,true,true,7,7,332,405,405,14,2.9888983774551665,,,5.1077
linux-x64,fail,startup,puppeteer-chrome,cold,1,pass,true,true,7,7,583,610,610,3,1.7220172201722017,,,8.9692
linux-x64,fail,startup,puppeteer-shell,cold,1,pass,true,true,7,7,343,355,355,7,2.949852507374631,,,5.2769
linux-x64,fail,startup,shotium,cold,1,pass,true,true,7,7,65,72,72,1,15.053763440860216,,,1
linux-x64,fail,startup,puppeteer-chrome,cold-settled,1,pass,true,true,7,7,168.92,192.91,192.91,13.465,5.982655427251338,,,10.4543
linux-x64,fail,startup,playwright-chrome,cold-settled,1,noisy,false,false,7,1,184.866,184.866,184.866,0,0.04760339063718423,,22615707390.321,
linux-x64,fail,startup,puppeteer-shell,cold-settled,1,pass,true,true,7,7,130.708,141.063,141.063,6.424,7.736747228310305,,,8.0894
linux-x64,fail,startup,shotium,cold-settled,1,pass,true,true,7,7,16.158,22.212,22.212,1.301,58.7391227731579,,,1
linux-x64,fail,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,117.893,127.631,127.631,2.861,8.386879565607563,,,7.2963
linux-x64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,279.571,319.163,330.136,13.37,3.500583022102331,,1288927387.28,4.3674
linux-x64,fail,startup,playwright-chrome,lifecycle,1,pass,true,true,5,20,607.464,646.294,652.171,36.46,1.696346798425315,,1875307138.289,9.4897
linux-x64,fail,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,363.373,440.764,458.215,34.5,2.6791895558761056,,1339199449.168,5.6766
linux-x64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,64.013,104.448,129.632,8.918,13.455255892056556,,1779875205.276,1
linux-x64,fail,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,757.717,798.176,799.481,39.19,1.351630718808705,,1864138761.85,11.8369
linux-x64,fail,throughput,playwright-chrome,warm,1,noisy,false,false,5,16,156.293,188.066,188.066,15.136,2.731146299655227,,24199832423.636,
linux-x64,fail,throughput,shotium,warm,1,pass,true,true,5,20,12.889,18.418,19.721,0.323,69.25567463684057,,,1
linux-x64,fail,throughput,playwright-shell,warm,1,pass,true,true,5,20,117.402,136.169,136.254,4.492,8.402503441875472,,,9.1087
linux-x64,fail,throughput,puppeteer-shell,warm,1,pass,true,true,5,20,130.303,146.621,180.449,8.661,7.717335605316935,,,10.1096
linux-x64,fail,throughput,puppeteer-chrome,warm,1,pass,true,true,5,20,161.309,184.797,204.583,9.463,6.147127815999253,,,12.5152
linux-x64,fail,throughput,shotium,batch,1,pass,true,true,7,98,28.024,258.62,259.312,12.21,20.358686823151565,,,1
linux-x64,fail,throughput,puppeteer-shell,batch,1,pass,true,true,7,98,147.279,344.378,364.756,18.913,5.8543987144218335,,1897617961.385,5.2555
linux-x64,fail,throughput,playwright-shell,batch,1,pass,true,true,7,98,134.622,338.18,355.192,24.369,6.324226576129556,,2489365373.543,4.8038
linux-x64,fail,throughput,puppeteer-chrome,batch,1,pass,true,true,7,98,183.902,373.65,397.02,28.401,4.8645153066441535,,17852569131.107,6.5623
linux-x64,fail,throughput,playwright-chrome,batch,1,noisy,false,false,7,84,168.929,366.061,374.159,23.6,4.346534275372195,,289095347.552,
linux-x64,fail,parallel,playwright-chrome,parallel,1,pass,true,true,7,98,173.234,358.514,377.585,26.775,5.140041479085749,,-336175269.186,6.2768
linux-x64,fail,parallel,puppeteer-shell,parallel,1,pass,true,true,7,98,147.893,353.403,479.555,20.087,5.760835617436075,,1223019916.135,5.3586
linux-x64,fail,parallel,puppeteer-chrome,parallel,1,pass,true,true,7,98,181.746,379.845,399.016,29.359,4.907964890823073,,18492649422.776,6.5852
linux-x64,fail,parallel,shotium,parallel,1,pass,true,true,7,98,27.599,257.971,261.072,12.482,20.651090967634257,,,1
linux-x64,fail,parallel,playwright-shell,parallel,1,pass,true,true,7,98,137.752,340.617,352.973,26.094,6.215762959215651,,974016658.668,4.9912
linux-x64,fail,parallel,puppeteer-chrome,parallel,2,pass,true,true,7,98,316.638,446.573,460.433,46.701,5.74373887040701,,7154349877.978,5.0603
linux-x64,fail,parallel,shotium,parallel,2,pass,true,true,7,98,62.573,272.924,276.373,17.212,20.539251767633154,,,1
linux-x64,fail,parallel,playwright-shell,parallel,2,pass,true,true,7,98,247.68,370.586,457.936,44.282,7.171127168744598,,2456489394.398,3.9583
linux-x64,fail,parallel,playwright-chrome,parallel,2,noisy,false,false,7,70,319.515,415.838,483.075,60.197,3.798521843209934,,2394178814.762,
