platform,platform_status,shard,engine,scenario,concurrency,status,ranking_eligible,paired_ranking_eligible,runs,shots,p50_ms,p95_ms,worst_ms,mad_ms,throughput_per_second,failure_rate,rss_slope_bytes_per_minute,ratio_to_shotium
linux-x64,fail,startup,puppeteer-shell,cold,1,pass,true,true,7,7,562,577,577,12,1.78343949044586,,,10.2182
linux-x64,fail,startup,playwright-shell,cold,1,pass,true,true,7,7,742,757,757,15,1.349787890474354,,,13.4909
linux-x64,fail,startup,shotium,cold,1,pass,true,true,7,7,55,57,57,2,18.229166666666668,,,1
linux-x64,fail,startup,playwright-chrome,cold,1,pass,true,true,7,7,924,1991,1991,10,0.9308510638297872,,,16.8
linux-x64,fail,startup,puppeteer-chrome,cold,1,pass,true,true,7,7,787,1114,1114,25,1.200892091267799,,,14.3091
linux-x64,fail,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,127.959,133.121,133.121,5.162,8.042381050311986,,,9.2858
linux-x64,fail,startup,puppeteer-chrome,cold-settled,1,pass,true,true,7,7,172.667,189.272,189.272,8.488,5.804177017449014,,,12.5303
linux-x64,fail,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,146.028,158.171,158.171,8.902,7.027054158510264,,,10.5971
linux-x64,fail,startup,puppeteer-shell,cold-settled,1,pass,true,true,7,7,143.338,144.9,144.9,1.562,7.146007219509008,,,10.4019
linux-x64,fail,startup,shotium,cold-settled,1,pass,true,true,7,7,13.78,15.6,15.6,0.662,69.9741095794556,,,1
linux-x64,fail,startup,playwright-chrome,lifecycle,1,pass,true,true,5,20,840.067,900.941,925.792,17.77,1.1809927484092766,,590032945.484,15.0114
linux-x64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,627.49,698.162,698.557,20.164,1.5664738259063287,,1723698917.824,11.2128
linux-x64,fail,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,850.702,933.656,939.898,31.401,1.1658494256501097,,762201380.127,15.2014
