platform,platform_status,shard,engine,scenario,concurrency,status,ranking_eligible,paired_ranking_eligible,runs,shots,p50_ms,p95_ms,worst_ms,mad_ms,throughput_per_second,failure_rate,rss_slope_bytes_per_minute,ratio_to_shotium
linux-x64,fail,startup,shotium,cold,1,pass,true,true,7,7,66,70,70,1,15.151515151515152,,,1
linux-x64,fail,startup,playwright-shell,cold,1,pass,true,true,7,7,779,791,791,4,1.2806439809732895,,,11.803
linux-x64,fail,startup,puppeteer-chrome,cold,1,pass,true,true,7,7,896,928,928,25,1.1226944667201284,,,13.5758
linux-x64,fail,startup,playwright-chrome,cold,1,pass,true,true,7,7,968,987,987,14,1.0330578512396693,,,14.6667
linux-x64,fail,startup,puppeteer-shell,cold,1,pass,true,true,7,7,622,670,670,6,1.5822784810126582,,,9.4242
linux-x64,fail,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,140,144.686,144.686,4.686,7.294546492834149,,,9.5785
linux-x64,fail,startup,puppeteer-shell,cold-settled,1,pass,true,true,7,7,126.953,140.628,140.628,1.877,7.783736660621298,,,8.6859
linux-x64,fail,startup,shotium,cold-settled,1,pass,true,true,7,7,14.616,15.817,15.817,0.601,67.35756281092732,,,1
linux-x64,fail,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,168.168,211.845,211.845,7.072,5.6244370541127084,,,11.5057
linux-x64,fail,startup,puppeteer-chrome,cold-settled,1,pass,true,true,7,7,175.231,193.223,193.223,9.278,5.813123042223204,,,11.989
linux-x64,fail,startup,playwright-chrome,lifecycle,1,fail,false,false,5,0,2122.405,,2193.231,,,,11806316872.063,
linux-x64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,64.409,108.273,109.478,3.08,13.746772086079536,,1621103815.267,1
linux-x64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,695.451,742.71,748.375,39.538,1.440796380027911,,1171918533.832,10.7974
linux-x64,fail,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,955.568,1018.507,1028.135,22.325,1.0517444601726986,,1130107146.434,14.8359
linux-x64,fail,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,640.706,695.246,697.763,27.081,1.5371948898722836,,205020839.261,9.9475
linux-x64,fail,throughput,puppeteer-chrome,warm,1,pass,true,true,5,20,199.041,205.632,213.68,10.196,5.183785946963649,,,19.2217
linux-x64,fail,throughput,playwright-shell,warm,1,pass,true,true,5,20,147.844,171.447,175.649,8.281,6.6670800256282545,,,14.2775
linux-x64,fail,throughput,shotium,warm,1,pass,true,true,5,20,10.355,18.133,21.552,2.162,84.25487098472881,,,1
linux-x64,fail,throughput,puppeteer-shell,warm,1,pass,true,true,5,20,133.09,134.02,135.109,0.469,7.517282231851027,,,12.8527
linux-x64,fail,throughput,playwright-chrome,warm,1,pass,true,true,5,20,170.25,185.688,209.158,6.728,5.734857467286222,,,16.4413
linux-x64,fail,throughput,puppeteer-chrome,batch,1,pass,true,true,1,98,221.921,417.145,427.403,24.93,4.0636170022730544,,49408169.314,17.47
linux-x64,fail,throughput,shotium,batch,1,pass,true,true,1,98,12.703,255.361,260.709,4.691,29.18214362498206,,1471001983.761,1
linux-x64,fail,throughput,playwright-chrome,batch,1,pass,true,true,1,98,196.896,390.262,430.152,27.472,4.58957921988393,,-198472681.646,15.5
linux-x64,fail,throughput,playwright-shell,batch,1,pass,true,true,1,98,156.466,374.487,395.334,19.397,5.389995903603114,,141786679.163,12.3172
linux-x64,fail,throughput,puppeteer-shell,batch,1,pass,true,true,1,98,150.841,372.544,389.764,15.033,5.6426149628099855,,9125576.762,11.8744
linux-x64,fail,parallel,playwright-chrome,parallel,1,pass,true,true,1,98,200.145,406.709,438.36,28.574,4.467651105989826,,95090328.431,13.7114
linux-x64,fail,parallel,puppeteer-shell,parallel,1,pass,true,true,1,98,153.688,372.711,387.178,17.602,5.5794986900134145,,89518510.108,10.5287
linux-x64,fail,parallel,puppeteer-chrome,parallel,1,pass,true,true,1,98,233.484,419.775,461.354,28.173,3.9677666732944568,,336597009.406,15.9953
linux-x64,fail,parallel,playwright-shell,parallel,1,pass,true,true,1,98,159.896,387.781,401.545,20.483,5.28949400700329,,64409126.828,10.954
linux-x64,fail,parallel,shotium,parallel,1,pass,true,true,1,98,14.597,254.615,262.259,6.706,28.32260253504633,,1208589520.388,1
linux-x64,fail,parallel,puppeteer-shell,parallel,2,pass,true,true,1,98,236.089,418.621,511.802,44.156,7.50049518575359,,1011835462.814,6.2044
linux-x64,fail,parallel,puppeteer-chrome,parallel,2,pass,true,true,1,98,379.062,560.041,604.806,35.374,5.00941232794905,,-24041754.086,9.9617
linux-x64,fail,parallel,playwright-shell,parallel,2,pass,true,true,1,98,252.591,420.237,467.473,48.273,7.297167232234357,,148473488.441,6.638
linux-x64,fail,parallel,shotium,parallel,2,pass,true,true,1,98,38.052,267.111,273.33,17.072,28.232490526270908,,1300606605.516,1
linux-x64,fail,parallel,playwright-chrome,parallel,2,pass,true,true,1,98,296.319,470.842,544.807,52.719,6.272988020705212,,433407598.444,7.7872
linux-x64,fail,parallel,puppeteer-chrome,parallel,4,pass,true,true,1,98,644.915,974.116,1007.668,101.874,5.823552538189431,,549581011.535,7.0258
linux-x64,fail,parallel,playwright-shell,parallel,4,pass,true,true,1,98,423.585,693.622,794.441,93.273,8.427186102366234,,-175585276.516,4.6146
