platform,platform_status,shard,engine,scenario,concurrency,status,ranking_eligible,paired_ranking_eligible,runs,shots,p50_ms,p95_ms,worst_ms,mad_ms,throughput_per_second,failure_rate,rss_slope_bytes_per_minute,ratio_to_shotium
linux-x64,fail,startup,playwright-chrome,cold,1,pass,true,true,7,7,519,536,536,6,1.9267822736030829,,,8.5082
linux-x64,fail,startup,playwright-shell,cold,1,pass,true,true,7,7,336,361,361,2,2.9486099410278013,,,5.5082
linux-x64,fail,startup,puppeteer-chrome,cold,1,pass,true,true,7,7,577,594,594,14,1.7482517482517483,,,9.459
linux-x64,fail,startup,puppeteer-shell,cold,1,pass,true,true,7,7,359,372,372,1,2.786624203821656,,,5.8852
linux-x64,fail,startup,shotium,cold,1,pass,true,true,7,7,61,62,62,1,16.548463356973997,,,1
linux-x64,fail,startup,puppeteer-chrome,cold-settled,1,pass,true,true,7,7,159.077,164.147,164.147,2.235,6.535111755078949,,,10.7014
linux-x64,fail,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,123.445,147.671,147.671,9.11,7.655368436478486,,,8.3044
linux-x64,fail,startup,puppeteer-shell,cold-settled,1,pass,true,true,7,7,128.029,142.348,142.348,4.552,7.668123610152596,,,8.6128
linux-x64,fail,startup,shotium,cold-settled,1,pass,true,true,7,7,14.865,15.114,15.114,0.13,66.70478368591576,,,1
linux-x64,fail,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,106.029,110.874,110.874,1.828,9.456737452598103,,,7.1328
linux-x64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,273.37,315.637,318.447,22.751,3.6669923567044815,,1196728999.562,4.737
linux-x64,fail,startup,playwright-chrome,lifecycle,1,pass,true,true,5,20,478.219,521.79,527.881,17.4,2.083772010753514,,931096846.583,8.2866
linux-x64,fail,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,323.41,357.562,373.778,10.743,3.0573064579790046,,1022310984.184,5.6041
linux-x64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,57.71,107.696,110.964,2.965,14.626875713974371,,1468566254.646,1
linux-x64,fail,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,630.545,684.574,714.769,32.286,1.5930575825000712,,1082811801.21,10.9261
linux-x64,fail,throughput,playwright-chrome,warm,1,pass,true,true,5,20,116.342,209.266,228.827,11.881,7.776645411798649,,,9.7627
linux-x64,fail,throughput,shotium,warm,1,pass,true,true,5,20,11.917,15.043,15.214,0.56,78.52621990482622,,,1
linux-x64,fail,throughput,playwright-shell,warm,1,pass,true,true,5,20,99.481,106.399,106.803,1.778,10.32865256013729,,,8.3478
linux-x64,fail,throughput,puppeteer-shell,warm,1,pass,true,true,5,20,115.146,116.982,117.722,1.816,8.951858249114997,,,9.6623
linux-x64,fail,throughput,puppeteer-chrome,warm,1,pass,true,true,5,20,127.848,138.204,143.259,7.918,7.889863813060722,,,10.7282
linux-x64,fail,throughput,shotium,batch,1,pass,true,true,7,98,22.018,259.756,267.071,8.704,23.979764993409233,,,1
linux-x64,fail,throughput,puppeteer-shell,batch,1,pass,true,true,7,98,121.057,325.432,341.736,11.917,6.596355352124555,,,5.4981
linux-x64,fail,throughput,playwright-shell,batch,1,pass,true,true,7,98,107.483,324.525,466.269,19.87,7.118392597220355,,,4.8816
linux-x64,fail,throughput,puppeteer-chrome,batch,1,pass,true,true,7,98,154.522,357.635,440.57,27.054,5.542716500061847,,10715537270.606,7.018
linux-x64,fail,throughput,playwright-chrome,batch,1,pass,true,true,7,98,137.067,326.779,354.897,21.38,6.107233294940855,,,6.2252
linux-x64,fail,parallel,playwright-chrome,parallel,1,pass,true,true,7,98,160.183,347.643,366.453,24.775,5.457071501557771,,,5.9837
linux-x64,fail,parallel,puppeteer-shell,parallel,1,pass,true,true,7,98,137.377,338.256,353.393,13.824,5.914609931475019,,,5.1318
linux-x64,fail,parallel,puppeteer-chrome,parallel,1,pass,true,true,7,98,175.902,376.354,386.747,27.205,4.989694498826174,,,6.5709
linux-x64,fail,parallel,shotium,parallel,1,pass,true,true,7,98,26.77,259.318,273.592,9.471,21.725612169003092,,,1
linux-x64,fail,parallel,playwright-shell,parallel,1,pass,true,true,7,98,125.166,337.614,338.547,20.423,6.510313732018746,,,4.6756
linux-x64,fail,parallel,puppeteer-chrome,parallel,2,pass,true,true,7,98,286.03,475.68,486.467,41.301,6.001579027690306,,,5.1387
linux-x64,fail,parallel,shotium,parallel,2,pass,true,true,7,98,55.662,274.042,281.932,16.935,22.006276279816543,,,1
linux-x64,fail,parallel,playwright-shell,parallel,2,pass,true,true,7,98,218.558,350.835,446.772,51.018,7.71320357206328,,,3.9265
linux-x64,fail,parallel,playwright-chrome,parallel,2,pass,true,true,7,98,267.679,399.867,429.696,48.629,6.576458680344984,,,4.809
linux-x64,fail,parallel,puppeteer-shell,parallel,2,pass,true,true,7,98,236.995,393.757,402.335,36.848,7.082541455813505,,,4.2578
linux-x64,fail,parallel,playwright-shell,parallel,4,pass,true,true,7,98,391.681,620.13,751.624,63.571,8.490452918879095,,,3.3683
linux-x64,fail,parallel,playwright-chrome,parallel,4,pass,true,true,7,98,506.558,623.274,705.12,79.027,7.227432857148757,,,4.3561
linux-x64,fail,parallel,puppeteer-shell,parallel,4,pass,true,true,7,98,474.744,643.684,718.788,94.07,7.610694050254499,,,4.0826
linux-x64,fail,parallel,puppeteer-chrome,parallel,4,fail,false,false,7,98,526.249,997.799,149484.84,97.832,0.5789404674631176,,14620904033.365,
linux-x64,fail,parallel,shotium,parallel,4,pass,true,true,7,98,116.286,321.789,324.496,30.844,22.083347510992663,,,1
linux-x64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,65.926,67.86,84.37,1.169,15.519503748348143,,,
linux-x64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,67.981,89.125,95.569,1.791,13.573917446148876,,,
linux-x64,fail,resident,puppeteer-shell,reuse-page,1,noisy,false,false,1,0,3033.727,,3033.727,,,,,
linux-x64,fail,resident,puppeteer-chrome,reuse-page,1,pass,false,false,1,20,83.278,86.264,101.907,0.65,11.852624467372687,,,
linux-x64,fail,resident,puppeteer-shell,resident,1,pass,true,false,7,7,886,933,933,12,1.1910838863365663,,,
linux-x64,fail,resident,shotium,resident,1,noisy,false,false,7,6,177,509,509,51,0.629126018135606,,1023653263.233,
linux-x64,fail,resident,playwright-shell,resident,1,pass,true,false,7,7,982,1027,1027,15,1.0149340292880962,,,
linux-x64,fail,resident,playwright-chrome,resident,1,pass,true,false,7,7,1016,1118,1118,102,1.131770412287793,,,
linux-x64,fail,resident,puppeteer-chrome,resident,1,noisy,false,false,7,0,20006.348,,23471.947,,,,6533734006.004,
linux-x64,fail,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,9880.462,,9880.462,,,,3549264593.29,
linux-x64,fail,resilience,puppeteer-chrome,faults,1,pass,false,false,1,0,11042.705,,11042.705,,,,14374941662.996,
linux-x64,fail,resilience,shotium,faults,1,pass,false,false,1,0,9539.372,,9539.372,,,,2112278657.136,
linux-x64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,13603.551,,13603.551,,,,3328946154.506,
linux-x64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,15234.7,,15234.7,,,,5368815484.767,
linux-x64,fail,resilience,playwright-shell,soak,4,pass,true,true,1,1000,287.883,520.687,644.444,85.343,12.512671425944662,0,147894921.597,2.6443
linux-x64,fail,resilience,puppeteer-chrome,soak,4,fail,false,false,1,1000,440.828,720.186,892.298,92.81,5.800093423264787,,237790471.524,
linux-x64,fail,resilience,playwright-chrome,soak,4,pass,true,true,1,1000,386.491,616.404,1050.254,92.318,9.661582493977718,0,74924175.239,3.5501
linux-x64,fail,resilience,puppeteer-shell,soak,4,pass,true,true,1,1000,345.946,561.751,726.112,84.808,10.957789717385454,0,28103698.123,3.1776
linux-x64,fail,resilience,shotium,soak,4,pass,true,true,1,1000,108.869,326.867,356.507,33.01,25.984269175409747,0,227890108.832,1
linux-arm64,pass,startup,playwright-chrome,cold,1,pass,true,true,7,7,434,547,547,13,2.232142857142857,,,6.6769
linux-arm64,pass,startup,playwright-shell,cold,1,pass,true,true,7,7,271,886,886,14,2.8,,,4.1692
linux-arm64,pass,startup,shotium,cold,1,pass,true,true,7,7,65,68,68,1,15.217391304347826,,,1
linux-arm64,pass,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,101.217,115.978,115.978,8.857,9.840347392378227,,,2.9205
