platform,platform_status,shard,engine,scenario,concurrency,status,ranking_eligible,paired_ranking_eligible,runs,shots,p50_ms,p95_ms,worst_ms,mad_ms,throughput_per_second,failure_rate,rss_slope_bytes_per_minute,ratio_to_shotium
linux-x64,fail,startup,playwright-shell,cold,1,pass,true,true,7,7,811,827,827,7,1.2350035285815102,,,10.9595
linux-x64,fail,startup,shotium,cold,1,pass,true,true,7,7,74,87,87,4,12.939001848428836,,,1
linux-x64,fail,startup,puppeteer-chrome,cold,1,pass,true,true,7,7,924,937,937,10,1.0819165378670788,,,12.4865
linux-x64,fail,startup,puppeteer-shell,cold,1,pass,true,true,7,7,652,674,674,13,1.5253867945086075,,,8.8108
linux-x64,fail,startup,playwright-chrome,cold,1,pass,true,true,7,7,1003,1032,1032,7,0.9977194982896237,,,13.5541
linux-x64,fail,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,165.58,200.772,200.772,3.154,5.691556657007282,,,13.0883
linux-x64,fail,startup,shotium,cold-settled,1,pass,true,true,7,7,12.651,15.216,15.216,0.338,75.29796480357989,,,1
linux-x64,fail,startup,puppeteer-chrome,cold-settled,1,pass,true,true,7,7,187.369,194.652,194.652,0.344,5.335264190850022,,,14.8106
linux-x64,fail,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,153.659,166.995,166.995,6.883,6.4809654046066685,,,12.146
linux-x64,fail,startup,puppeteer-shell,cold-settled,1,pass,true,true,7,7,140.187,146.383,146.383,6.196,7.416259831841605,,,11.0811
linux-x64,fail,startup,playwright-chrome,lifecycle,1,fail,false,false,5,0,2136.777,,2226.878,,,,11366858200.355,
linux-x64,fail,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,678.822,714.685,733.066,25.368,1.48700001390345,,1115589331.32,9.2691
linux-x64,fail,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,967.24,1024.247,1038.813,11.241,1.027300880453356,,522203103.479,13.2073
linux-x64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,73.235,117.086,119.249,5.026,12.499304726174605,,706383539.842,1
linux-x64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,702.823,764.052,769.805,37.177,1.4099767558281917,,94624239.105,9.5968
linux-x64,fail,throughput,puppeteer-chrome,warm,1,pass,true,true,5,20,198.005,212.274,221.277,8.371,5.157967925692251,,,22.4241
