platform,platform_status,shard,engine,scenario,concurrency,status,ranking_eligible,paired_ranking_eligible,runs,shots,p50_ms,p95_ms,worst_ms,mad_ms,throughput_per_second,failure_rate,rss_slope_bytes_per_minute,ratio_to_shotium
linux-x64,fail,startup,playwright-chrome,cold,1,pass,true,true,7,7,513,532,532,5,1.9390581717451523,,,8.4098
linux-x64,fail,startup,playwright-shell,cold,1,pass,true,true,7,7,337,360,360,18,2.978723404255319,,,5.5246
linux-x64,fail,startup,puppeteer-chrome,cold,1,pass,true,true,7,7,597,665,665,15,1.6595542911332386,,,9.7869
linux-x64,fail,startup,puppeteer-shell,cold,1,pass,true,true,7,7,350,370,370,8,2.834008097165992,,,5.7377
linux-x64,fail,startup,shotium,cold,1,pass,true,true,7,7,61,65,65,2,16.35514018691589,,,1
linux-x64,fail,startup,puppeteer-chrome,cold-settled,1,pass,true,true,7,7,158.335,167.384,167.384,9.049,6.551693800038562,,,10.7543
linux-x64,fail,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,138.669,162.356,162.356,3.677,7.099477884112181,,,9.4185
linux-x64,fail,startup,puppeteer-shell,cold-settled,1,pass,true,true,7,7,129.234,142.627,142.627,2.093,7.613710770355255,,,8.7777
linux-x64,fail,startup,shotium,cold-settled,1,pass,true,true,7,7,14.723,14.985,14.985,0.069,67.227536398909,,,1
linux-x64,fail,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,107.712,136.985,136.985,3.431,8.829387227912974,,,7.3159
linux-x64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,272.291,310.77,317.966,17.444,3.608763810739104,,1144473987.87,4.807
linux-x64,fail,startup,playwright-chrome,lifecycle,1,pass,true,true,5,20,469.79,493.999,518.274,13.061,2.1296061250879528,,1284956427.001,8.2936
linux-x64,fail,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,326.528,377.823,387.251,13.082,2.9818946809708153,,546016057.491,5.7645
linux-x64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,56.645,107.969,114.154,3.264,14.625046708742925,,1098095613.606,1
linux-x64,fail,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,603.646,643.917,676.787,23.716,1.646443673433166,,1031150444.118,10.6567
linux-x64,fail,throughput,playwright-chrome,warm,1,noisy,false,false,5,12,142.208,157.012,157.012,6.269,1.1492334182137984,,,
linux-x64,fail,throughput,shotium,warm,1,pass,true,true,5,20,14.121,16.538,17.889,0.571,65.85402796162028,,,1
linux-x64,fail,throughput,playwright-shell,warm,1,pass,true,true,5,20,117.338,156.621,161.968,2.646,8.15791105266421,,,8.3095
linux-x64,fail,throughput,puppeteer-shell,warm,1,pass,true,true,5,20,131.817,137.745,147.548,2.504,7.583743487460281,,,9.3348
linux-x64,fail,throughput,puppeteer-chrome,warm,1,pass,true,true,5,20,167.539,195.951,202.927,6.231,5.746977808045194,,,11.8645
linux-x64,fail,throughput,shotium,batch,1,pass,true,true,7,98,28.237,260.294,261.698,11.024,20.533399040210263,,,1
linux-x64,fail,throughput,puppeteer-shell,batch,1,pass,true,true,7,98,146.489,352.899,356.743,19.034,5.688164601089016,,,5.1878
linux-x64,fail,throughput,playwright-shell,batch,1,pass,true,true,7,98,135.288,338.366,353.33,24.335,6.175832505372659,,,4.7912
linux-x64,fail,throughput,puppeteer-chrome,batch,1,pass,true,true,7,98,185.165,384.87,388.57,24.936,4.766630164655943,,,6.5575
linux-x64,fail,throughput,playwright-chrome,batch,1,noisy,false,false,7,42,162.474,350.434,373.272,27.525,1.7063547861809476,,,
linux-x64,fail,parallel,playwright-chrome,parallel,1,noisy,false,false,7,56,162.514,356.729,371.5,21.286,2.3643422733336723,,,
linux-x64,fail,parallel,puppeteer-shell,parallel,1,pass,true,true,7,98,148.671,338.924,355.842,22.084,5.757513055160853,,,5.314
