platform,platform_status,shard,engine,scenario,concurrency,status,ranking_eligible,paired_ranking_eligible,runs,shots,p50_ms,p95_ms,worst_ms,mad_ms,throughput_per_second,failure_rate,rss_slope_bytes_per_minute,ratio_to_shotium
linux-x64,fail,startup,playwright-chrome,cold,1,pass,true,true,7,7,968,1059,1059,41,1.0376519418914913,,,16.6897
linux-x64,fail,startup,playwright-shell,cold,1,pass,true,true,7,7,735,816,816,16,1.3420245398773005,,,12.6724
linux-x64,fail,startup,puppeteer-chrome,cold,1,pass,true,true,7,7,768,929,929,16,1.2678862524904908,,,13.2414
linux-x64,fail,startup,puppeteer-shell,cold,1,pass,true,true,7,7,593,677,677,30,1.6666666666666667,,,10.2241
linux-x64,fail,startup,shotium,cold,1,pass,true,true,7,7,58,58,58,0,17.766497461928935,,,1
linux-x64,fail,startup,puppeteer-chrome,cold-settled,1,pass,true,true,7,7,167.887,181.528,181.528,4.176,5.961475243696592,,,11.009
linux-x64,fail,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,146.079,155.363,155.363,3.707,6.7985719114087795,,,9.579
linux-x64,fail,startup,puppeteer-shell,cold-settled,1,pass,true,true,7,7,140.415,143.694,143.694,0.403,7.23006052593526,,,9.2075
linux-x64,fail,startup,shotium,cold-settled,1,pass,true,true,7,7,15.25,15.316,15.316,0.066,65.27841242900972,,,1
linux-x64,fail,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,118.39,130.116,130.116,3.34,8.370112004055917,,,7.7633
linux-x64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,636.122,719.114,720.384,18.917,1.54807316751096,,1667664914.805,11.5572
linux-x64,fail,startup,playwright-chrome,lifecycle,1,pass,true,true,5,20,888.563,1040.315,1547.626,62.397,1.0747863768032295,,1350599005.407,16.1437
linux-x64,fail,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,604.424,738.093,836.983,37.5,1.616003215199997,,1190354028.259,10.9813
linux-x64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,55.041,97.15,98.141,1.669,15.595174229286492,,2079465572.446,1
linux-x64,fail,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,960.459,1439.921,1470.715,74.303,0.9867916458021907,,822016357.224,17.4499
linux-x64,fail,throughput,playwright-chrome,warm,1,pass,true,true,5,20,134.055,182.42,199.45,3.603,7.143324010104946,,,12.3178
linux-x64,fail,throughput,shotium,warm,1,pass,true,true,5,20,10.883,13.352,14.01,0.26,84.82699534299796,,,1
