platform,platform_status,shard,engine,scenario,concurrency,status,ranking_eligible,paired_ranking_eligible,runs,shots,p50_ms,p95_ms,worst_ms,mad_ms,throughput_per_second,failure_rate,rss_slope_bytes_per_minute,ratio_to_shotium
linux-x64,fail,startup,shotium,cold,1,pass,true,true,7,7,67,71,71,1,14.893617021276595,,,1
linux-x64,fail,startup,puppeteer-chrome,cold,1,pass,true,true,7,7,910,926,926,10,1.0978670012547052,,,13.5821
linux-x64,fail,startup,playwright-shell,cold,1,pass,true,true,7,7,787,804,804,4,1.2655939251491592,,,11.7463
linux-x64,fail,startup,playwright-chrome,cold,1,pass,true,true,7,7,980,1013,1013,8,1.0195164579085347,,,14.6269
linux-x64,fail,startup,puppeteer-shell,cold,1,pass,true,true,7,7,647,672,672,13,1.5371102327624067,,,9.6567
linux-x64,fail,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,146.793,162.351,162.351,5.189,6.76378168831721,,,9.4419
linux-x64,fail,startup,puppeteer-chrome,cold-settled,1,pass,true,true,7,7,177.752,191.183,191.183,4.057,5.698158762099429,,,11.4332
linux-x64,fail,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,170.862,187.904,187.904,7.522,5.84044407399342,,,10.99
linux-x64,fail,startup,shotium,cold-settled,1,pass,true,true,7,7,15.547,16.561,16.561,0.384,64.4448536181182,,,1
linux-x64,fail,startup,puppeteer-shell,cold-settled,1,pass,true,true,7,7,127.653,143.977,143.977,2.866,7.52758591395109,,,8.2108
linux-x64,fail,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,673.671,731.716,754.017,18.579,1.477846526377159,,957383976.931,10.2191
linux-x64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,65.923,112.802,118.366,3.844,13.177444168816237,,637600823.41,1
linux-x64,fail,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,981.575,1041.143,1070.636,19.354,1.0142236756723644,,591755951.777,14.8897
linux-x64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,703.938,766.865,770.497,28.393,1.4068994489667273,,1097937966.043,10.6782
