platform,platform_status,shard,engine,scenario,concurrency,status,ranking_eligible,paired_ranking_eligible,runs,shots,p50_ms,p95_ms,worst_ms,mad_ms,throughput_per_second,failure_rate,rss_slope_bytes_per_minute,ratio_to_shotium
linux-x64,fail,startup,playwright-chrome,cold,1,pass,true,true,7,7,968,1036,1036,21,1.0201107548819586,,,15.6129
linux-x64,fail,startup,playwright-shell,cold,1,pass,true,true,7,7,794,851,851,17,1.2628540501533465,,,12.8065
linux-x64,fail,startup,puppeteer-chrome,cold,1,pass,true,true,7,7,909,969,969,11,1.095290251916758,,,14.6613
linux-x64,fail,startup,puppeteer-shell,cold,1,pass,true,true,7,7,672,750,750,19,1.4767932489451476,,,10.8387
linux-x64,fail,startup,shotium,cold,1,pass,true,true,7,7,62,63,63,1,16.27906976744186,,,1
linux-x64,fail,startup,puppeteer-chrome,cold-settled,1,pass,true,true,7,7,172.684,185.702,185.702,11.712,5.970648292991653,,,11.1129
linux-x64,fail,startup,playwright-chrome,cold-settled,1,noisy,false,false,7,6,142.719,166.006,166.006,9.518,1.205825342228305,,,
linux-x64,fail,startup,puppeteer-shell,cold-settled,1,pass,true,true,7,7,131.473,142.623,142.623,5.271,7.478121154109122,,,8.4608
linux-x64,fail,startup,shotium,cold-settled,1,pass,true,true,7,7,15.539,15.881,15.881,0.227,63.973679400475234,,,1
linux-x64,fail,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,107.712,120.698,120.698,4.458,8.966806164551143,,,6.9317
linux-x64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,708.004,787.086,790.594,44.205,1.4093132634910566,,1306167883.128,11.4527
linux-x64,fail,startup,playwright-chrome,lifecycle,1,pass,true,true,5,20,911.034,973.941,984.587,23.869,1.0965694428094899,,1077549001.039,14.7369
linux-x64,fail,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,690.552,741.109,746.291,24.31,1.4498332329323822,,839439421.546,11.1704
linux-x64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,61.82,113.747,115.938,3.467,13.94800323872635,,769038085.405,1
linux-x64,fail,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,1005.257,1035.709,1049.929,21.992,1.0067667815689594,,1097065470.322,16.261
linux-x64,fail,throughput,playwright-chrome,warm,1,pass,true,true,5,20,133.579,151.323,151.39,11.035,7.442256462390371,,,9.6482
linux-x64,fail,throughput,shotium,warm,1,pass,true,true,5,20,13.845,15.905,16.466,0.642,68.83165154664722,,,1
linux-x64,fail,throughput,playwright-shell,warm,1,pass,true,true,5,20,109.235,133.313,150.073,8.539,8.925459471496769,,,7.8899
linux-x64,fail,throughput,puppeteer-shell,warm,1,pass,true,true,5,20,117.239,133.551,134.677,4.873,8.18955545045626,,,8.468
linux-x64,fail,throughput,puppeteer-chrome,warm,1,pass,true,true,5,20,151.044,175.063,175.816,2.224,6.522014898238632,,,10.9096
linux-x64,fail,throughput,shotium,batch,1,pass,true,true,1,98,21.697,258.697,263.206,8.538,22.603514292917094,,373250499.244,1
linux-x64,fail,throughput,puppeteer-shell,batch,1,pass,true,true,1,98,138.271,338.308,353.329,16.737,6.013211024621092,,87856989.016,6.3728
linux-x64,fail,throughput,playwright-shell,batch,1,pass,true,true,1,98,128.469,335.723,348.021,22.073,6.466216591599171,,174534453.39,5.921
linux-x64,fail,throughput,puppeteer-chrome,batch,1,pass,true,true,1,98,185.889,369.89,372.559,31.858,4.958842618276998,,338348583.054,8.5675
linux-x64,fail,throughput,playwright-chrome,batch,1,pass,true,true,1,98,158.695,353.393,378.683,26.022,5.395623642697839,,-590067852.138,7.3141
linux-x64,fail,parallel,playwright-chrome,parallel,1,noisy,false,false,1,0,4189.392,,4189.392,,,,,
linux-x64,fail,parallel,puppeteer-shell,parallel,1,pass,true,true,1,98,147.899,357.416,366.559,19.044,5.7106402280340225,,46708161.344,5.5289
linux-x64,fail,parallel,puppeteer-chrome,parallel,1,pass,true,true,1,98,208.991,386.228,413.412,35.485,4.442455312412723,,-353243584.371,7.8127
linux-x64,fail,parallel,shotium,parallel,1,pass,true,true,1,98,26.75,261.284,276.244,9.442,20.482111279310583,,156401691.982,1
